id,loss
221463,3142.65966797
221474,2773.99462891
221475,997.664733887
221477,1080.34729004
221481,4333.00537109
221484,4842.09082031
221487,595.991088867
221493,1065.94360352
221498,1032.54577637
221500,1626.88378906
221508,6870.13916016
221510,2392.78833008
221513,1279.140625
221520,5923.01660156
221524,2064.64404297
221531,1402.72595215
221540,1437.96875
221544,2375.85107422
221545,1991.22363281
221546,1394.49963379
221552,2451.86474609
221557,2347.93408203
221559,4248.35009766
221564,2004.29724121
221570,1049.25817871
221571,3159.75317383
221581,1611.6685791
221582,1813.70410156
221588,4858.22363281
221597,2129.79931641
221604,609.44909668
221606,1041.0670166
221618,2180.39160156
221619,799.669311523
221620,5967.76025391
221623,4885.73144531
221635,1979.94274902
221645,1886.37268066
221649,4481.77734375
221660,944.993347168
221669,1659.13769531
221679,662.296386719
221682,2032.57519531
221683,2360.00146484
221690,4100.73144531
221715,1371.41149902
221720,3051.63085938
221726,2818.00439453
221729,3287.0065918
221737,1330.02087402
221739,2301.77636719
221741,8412.87109375
221747,3533.51220703
221753,2489.92993164
221755,17439.4628906
221756,1295.68505859
221763,8686.90136719
221775,1401.99389648
221780,5424.57617188
221785,1806.87304688
221786,997.008789062
221791,601.597961426
221792,2748.01318359
221795,5158.00341797
221804,1666.69213867
221811,1685.63354492
221821,1623.91137695
221822,1598.80090332
221828,3579.1081543
221840,947.192749023
221841,984.150024414
221851,4221.04248047
221857,936.746276855
221858,1497.29406738
221866,1697.2578125
221870,3300.80078125
221874,8210.15722656
221876,791.14855957
221881,1838.07324219
221888,5876.99707031
221892,2467.06201172
221901,1077.06799316
221902,904.535644531
221912,8676.32519531
221916,3813.34570312
221928,10796.390625
221931,554.020507812
221938,3394.47143555
221940,1887.27697754
221952,1996.3605957
221961,1264.20361328
221963,2033.60424805
221964,1599.20385742
221966,2267.33276367
221969,1302.84240723
221973,1762.50073242
221980,3181.80419922
221981,1084.74597168
221984,6271.078125
221991,2738.32250977
221995,769.290405273
221999,2162.27709961
222003,1714.05236816
222005,2098.61669922
222012,1384.22644043
222013,1498.20166016
222018,3256.05419922
222025,5059.40722656
222026,4727.16699219
222032,2363.61083984
222042,1533.75219727
222045,7715.82666016
222053,4108.72265625
222057,565.808288574
222064,1243.99377441
222066,6862.38378906
222086,7863.82910156
222088,3461.11083984
222097,1023.00878906
222098,3066.44287109
222103,2505.22094727
222105,1781.04333496
222108,618.335266113
222117,1574.36987305
222131,1033.27685547
222136,2579.04003906
222139,2367.64208984
222145,7914.86328125
222153,3005.15551758
222162,4718.48388672
222163,4968.41894531
222165,728.714233398
222166,6237.86621094
222169,1367.01025391
222179,1249.27746582
222182,4699.35058594
222187,1073.4029541
222189,2219.81933594
222196,1734.8125
222202,1395.08679199
222206,4363.34667969
222211,4547.68066406
222214,11410.0253906
222239,2132.58544922
222243,4193.80322266
222247,4552.08984375
222251,3673.89892578
222261,2053.60253906
222265,4037.87744141
222266,657.502929688
222269,1227.90612793
222276,611.931762695
222278,1962.68322754
222283,1572.31738281
222284,802.42767334
222292,1059.81201172
222297,3229.58496094
222299,1094.45080566
222301,3570.92260742
222304,1014.05114746
222305,2096.64013672
222306,1551.2322998
222311,2176.11816406
222312,4149.75341797
222316,1113.60046387
222322,2476.35351562
222323,5930.34619141
222324,1505.58178711
222327,1230.96435547
222329,1454.65161133
222333,5136.24707031
222345,3602.79492188
222347,1161.03271484
222348,1982.1986084
222372,534.57421875
222374,3070.59399414
222379,9016.3203125
222392,3137.52416992
222393,7192.35839844
222404,3022.14135742
222408,2019.57653809
222412,4074.7722168
222413,5373.12011719
222414,4147.55371094
222416,2741.08178711
222424,1134.96582031
222429,1596.68981934
222435,1912.59533691
222440,1413.94714355
222443,870.311340332
222446,2430.13867188
222451,7137.02246094
222455,1273.3717041
222457,551.897460938
222459,2936.6940918
222461,3567.37060547
222470,1090.11560059
222471,4520.43408203
222475,998.580200195
222479,1833.42712402
222480,6008.63623047
222491,2956.34228516
222497,713.513671875
222503,1139.03222656
222504,1836.49023438
222505,862.191040039
222513,1084.61877441
222526,936.846801758
222531,1707.3326416
222534,1079.02490234
222541,2001.55883789
222546,3018.71728516
222551,2954.11572266
222553,2741.00048828
222560,1980.64624023
222561,4407.03613281
222562,4591.27587891
222563,1879.32446289
222564,2640.56811523
222566,1179.05932617
222574,872.263000488
222576,4431.41308594
222578,879.634277344
222579,1052.54614258
222583,1478.13842773
222585,4163.71386719
222593,9445.31835938
222597,1651.50097656
222598,2201.99536133
222601,1749.65368652
222602,2674.79125977
222605,3671.84765625
222608,1530.22094727
222623,3437.57421875
222627,1777.53479004
222630,3010.58984375
222633,2923.36767578
222638,3242.55224609
222643,7379.984375
222645,2157.96508789
222649,2940.25170898
222656,976.995788574
222664,772.395507812
222676,5610.44238281
222680,2305.10620117
222681,2106.4699707
222683,13670.8144531
222698,2670.0859375
222701,1603.87817383
222715,3214.70166016
222719,4087.7824707
222724,5691.07519531
222728,12563.3652344
222729,5970.16992188
222731,917.873535156
222734,1703.49633789
222744,4060.35620117
222749,3253.28955078
222756,3181.74755859
222758,3012.31884766
222759,1093.91772461
222761,685.276550293
222770,879.062316895
222772,2238.47729492
222774,2200.49072266
222785,2865.10644531
222802,1324.61035156
222804,2305.41772461
222805,1171.29711914
222808,1610.953125
222811,1587.38891602
222816,1545.65063477
222820,1179.85778809
222826,2666.16918945
222827,3782.61523438
222832,1077.44799805
222833,1469.08959961
222850,705.410766602
222852,2562.49145508
222855,4173.21777344
222856,3905.41845703
222857,5704.41503906
222860,2053.10205078
222863,1794.44042969
222867,2588.69604492
222868,2881.97119141
222869,2095.10205078
222870,1924.07067871
222874,577.731445312
222890,886.048706055
222893,3153.62158203
222896,1984.28613281
222899,955.362121582
222901,2085.63745117
222908,5124.55175781
222912,1238.51367188
222914,1258.30615234
222917,910.70880127
222920,2164.66772461
222925,4051.30541992
222927,1512.64916992
222929,3899.45385742
222930,7972.81103516
222937,1740.42321777
222943,4096.04589844
222968,2192.84667969
222973,1898.55432129
222985,1949.33203125
222991,2982.64306641
223001,1911.02404785
223007,10298.3603516
223010,1209.13549805
223011,2526.18823242
223012,7684.67431641
223013,3074.03222656
223023,720.287963867
223024,3805.98120117
223027,1969.25061035
223029,1662.57775879
223030,9136.78417969
223040,1123.75610352
223043,3647.06005859
223049,2049.88183594
223052,3269.33959961
223056,1560.25976562
223058,942.703735352
223075,356.0652771
223077,1817.97753906
223078,11754.0820312
223085,1243.51281738
223088,1005.3828125
223089,6782.57568359
223090,4567.00537109
223098,3937.73779297
223106,4525.09082031
223110,6820.00292969
223113,2986.38623047
223116,4668.63427734
223125,1371.73181152
223126,1567.91064453
223142,3026.80541992
223147,16785.1914062
223156,1378.42700195
223157,6525.58740234
223164,1771.3046875
223169,7225.77441406
223176,1630.07299805
223191,3015.45898438
223196,1863.73669434
223197,2555.31762695
223198,1578.03149414
223204,5345.77880859
223208,1205.8605957
223209,1552.39611816
223214,2337.54418945
223221,872.18536377
223223,8628.77539062
223225,5284.40039062
223230,1520.01501465
223231,699.217407227
223232,1002.70617676
223238,2853.64428711
223240,7331.88964844
223242,4127.62646484
223245,1289.82836914
223255,2322.57397461
223256,1471.32470703
223258,1878.14001465
223261,20059.6894531
223262,7322.9765625
223263,1544.3515625
223268,1345.95141602
223271,9359.73046875
223272,1282.89575195
223285,1577.51904297
223291,1549.04882812
223292,510.721588135
223301,841.724731445
223307,4790.48632812
223310,3984.96606445
223312,1009.80029297
223314,2168.5703125
223316,3326.3215332
223317,2027.87695312
223320,501.542785645
223324,4066.83862305
223325,4644.74316406
223333,2282.12036133
223334,391.694549561
223337,3455.15356445
223340,1885.66967773
223343,826.265014648
223346,2719.81884766
223349,7498.78271484
223354,1851.63806152
223355,1674.29528809
223361,10327.3173828
223363,1861.50134277
223369,1152.04211426
223370,5375.53417969
223401,1425.61889648
223402,653.309875488
223405,1299.10681152
223419,1829.72338867
223421,2212.92602539
223427,3405.68945312
223430,1062.06860352
223431,3579.91870117
223435,1547.14733887
223440,12090.8164062
223449,4934.48144531
223452,1165.67138672
223457,11828.8193359
223461,1287.39282227
223464,1322.58093262
223467,1431.85949707
223471,1031.64294434
223472,2241.28759766
223473,5241.23291016
223478,1034.58947754
223479,2628.28686523
223481,3790.2644043
223483,1458.89550781
223488,1861.72338867
223492,3133.0090332
223495,1778.28649902
223496,1462.52709961
223507,2134.59375
223511,2403.51416016
223523,5165.29003906
223525,2500.51904297
223527,2620.67919922
223529,1564.58508301
223532,1658.30078125
223533,1796.6965332
223534,2736.87670898
223542,2560.94677734
223552,2674.09570312
223553,905.959472656
223561,2901.42163086
223576,693.189331055
223578,816.745239258
223580,898.730163574
223581,3108.9465332
223586,3272.28686523
223588,1165.07397461
223592,744.028686523
223593,4588.49658203
223596,4987.96289062
223603,3101.61108398
223606,1317.20581055
223609,790.76159668
223616,1877.49829102
223620,4990.13378906
223622,847.441040039
223625,1046.33374023
223638,2246.92773438
223659,884.081848145
223665,1421.69848633
223667,1706.1550293
223677,2567.64013672
223680,1455.40490723
223683,1862.45239258
223687,2134.58666992
223688,1397.42407227
223692,1198.10668945
223693,3871.36254883
223697,2055.50830078
223703,5213.98339844
223704,936.30645752
223710,994.614746094
223723,1836.12341309
223727,2544.0090332
223729,2524.99682617
223730,3987.38989258
223733,1511.19165039
223735,796.981750488
223739,4749.11865234
223744,5197.82128906
223750,4725.734375
223761,1754.23803711
223771,5351.57128906
223775,5622.50927734
223784,3779.76635742
223794,2632.64257812
223795,1427.3314209
223806,1409.95825195
223808,1871.58911133
223809,618.840332031
223812,1888.21972656
223820,6664.19238281
223825,783.846923828
223828,1364.63122559
223829,1626.02661133
223836,989.260253906
223839,831.589355469
223842,2446.23461914
223843,765.562194824
223849,2061.73071289
223855,3477.89501953
223862,1981.00195312
223863,787.291503906
223865,5364.11035156
223866,1245.91101074
223868,588.623291016
223872,701.778381348
223879,1130.15795898
223885,983.502624512
223887,1353.00561523
223888,2406.88500977
223898,1021.67852783
223900,1777.56604004
223901,8199.80175781
223906,2054.11279297
223908,2117.72363281
223910,1094.14807129
223915,3473.99072266
223918,3105.37890625
223925,1549.22241211
223942,955.527709961
223943,572.289306641
223955,1332.2689209
223959,763.158996582
223961,1871.78063965
223963,5289.07177734
223967,3515.96679688
223968,8246.79101562
223971,1529.79541016
223976,1039.92272949
223978,1875.0423584
223979,3648.98046875
223991,10106.1035156
224000,8371.57226562
224003,4146.97949219
224004,1983.53442383
224005,3135.92431641
224006,1653.93103027
224007,961.063842773
224010,1261.94250488
224012,2148.05249023
224017,1300.56103516
224022,1530.05786133
224023,2466.83984375
224041,9230.07519531
224056,3044.88842773
224057,8131.62792969
224068,1555.484375
224070,1117.03210449
224072,3112.64501953
224073,1186.76782227
224074,1424.35314941
224075,1716.1262207
224081,6583.83691406
224101,652.035766602
224104,10458.1425781
224107,2080.46728516
224109,1288.87182617
224112,2617.08276367
224114,4261.57177734
224116,1368.31872559
224117,1538.34533691
224122,3042.49365234
224124,12944.1044922
224125,950.446960449
224127,2328.10961914
224129,1036.80078125
224135,937.369262695
224145,1839.40783691
224154,7182.79833984
224155,866.091430664
224158,3034.34521484
224159,2305.63037109
224170,1169.55322266
224176,2929.93164062
224179,2729.64379883
224184,3048.72387695
224188,2590.45800781
224191,6849.82519531
224193,2924.96362305
224195,911.61895752
224200,3433.18603516
224203,1200.07885742
224206,2439.06201172
224215,1016.85705566
224218,1874.32885742
224219,1460.93676758
224222,5976.69677734
224223,768.585327148
224232,1439.84936523
224235,3424.6796875
224236,1526.95776367
224242,766.819946289
224244,757.965698242
224250,1855.35839844
224255,1887.97912598
224258,1385.17553711
224260,6860.75683594
224267,1205.38061523
224271,1314.46569824
224282,2203.06005859
224292,1105.33178711
224294,1837.96228027
224301,6697.19824219
224306,572.286010742
224310,1292.10961914
224322,840.830688477
224323,2374.37426758
224325,1082.13806152
224330,1806.4486084
224336,2042.91442871
224338,9442.578125
224343,2619.71240234
224348,1052.07446289
224349,4978.50097656
224352,2859.16186523
224359,802.769226074
224376,1060.86962891
224384,1293.85351562
224385,1016.96252441
224392,1442.3046875
224395,634.256713867
224397,4169.17382812
224401,7572.14697266
224404,1638.99902344
224405,1141.55322266
224408,4797.51269531
224429,2173.35327148
224442,3462.51757812
224449,1199.24438477
224451,1604.42199707
224452,3639.71826172
224453,2265.95458984
224469,1224.43029785
224472,2142.38232422
224481,2086.60864258
224483,5834.23583984
224495,1506.890625
224501,1555.99926758
224504,1586.02172852
224510,1429.45385742
224511,1875.21154785
224517,991.044555664
224522,3821.05737305
224528,2703.02001953
224536,1199.13244629
224537,4630.92724609
224538,1402.33422852
224539,3239.72802734
224541,2457.41088867
224545,800.942199707
224548,17105.6875
224573,4775.91943359
224574,3007.79638672
224579,3359.76489258
224585,1673.06872559
224588,3369.04150391
224598,4091.01904297
224603,2083.89697266
224619,5260.19824219
224620,1155.26538086
224632,1385.45666504
224641,1898.24707031
224649,1347.38195801
224650,1616.89916992
224657,1560.70239258
224660,3024.02807617
224664,1872.09008789
224666,935.338195801
224667,4837.76855469
224668,2094.47143555
224669,1155.39282227
224670,1004.69744873
224679,1362.82165527
224680,1290.09362793
224685,1918.82189941
224687,10491.3105469
224690,3533.55981445
224692,6238.09619141
224695,3132.64013672
224701,1008.57989502
224707,1657.31762695
224708,4660.50146484
224709,665.776733398
224715,9859.49609375
224724,1363.47949219
224725,1439.59448242
224728,2755.18041992
224729,3165.28320312
224734,3011.40795898
224735,1083.03393555
224736,790.403320312
224738,1123.1940918
224739,1791.22167969
224744,1642.56518555
224746,6535.09277344
224759,8811.94042969
224761,11786.7529297
224767,1113.18884277
224771,9921.73339844
224785,1212.21826172
224796,4629.54394531
224798,865.870300293
224800,988.301940918
224802,1706.63122559
224809,1414.10864258
224815,2801.47314453
224818,2642.17114258
224821,328.935119629
224830,2132.21142578
224839,2896.70507812
224844,3793.94287109
224848,2889.95898438
224870,2905.48461914
224877,2037.58239746
224878,4557.15527344
224885,1338.06567383
224902,3391.3137207
224910,1131.98498535
224911,4280.96679688
224912,4632.78125
224916,4004.29833984
224917,1652.21032715
224923,7603.59130859
224924,908.538208008
224930,1381.56835938
224937,6892.30615234
224949,2087.80517578
224953,4487.79443359
224954,3945.65429688
224961,665.80255127
224962,1369.02319336
224968,3212.76220703
224970,1060.86413574
224974,2281.375
224975,2715.11547852
224977,2211.86669922
224979,2373.39868164
224983,952.228637695
224992,2620.97241211
225002,1669.18981934
225006,1855.3371582
225011,1845.44885254
225022,2224.81420898
225027,1050.07385254
225035,1191.41503906
225041,3613.11987305
225045,618.966430664
225047,2363.86669922
225049,2312.42626953
225053,5885.12451172
225056,4353.47851562
225060,1984.21118164
225063,1488.7298584
225066,12607.0605469
225068,1109.55981445
225070,1805.15039062
225071,672.97253418
225072,1454.78015137
225075,2042.94177246
225079,2016.25708008
225080,1261.37426758
225083,826.846679688
225086,1441.19213867
225089,1389.66137695
225090,1072.4621582
225092,1237.45690918
225094,2278.55664062
225098,1622.15759277
225101,746.058166504
225110,5136.10839844
225111,1499.35571289
225119,2120.0144043
225122,1634.53100586
225125,1421.44335938
225127,1839.66503906
225128,1596.11303711
225131,3646.92041016
225133,2537.59912109
225147,1872.97094727
225152,865.554504395
225157,3724.4543457
225162,892.651855469
225163,2836.61694336
225169,1671.84350586
225171,4601.92333984
225172,1103.30126953
225173,1617.46862793
225180,933.184753418
225181,1476.21130371
225183,4379.29345703
225185,1692.14868164
225186,1836.67712402
225191,7178.10400391
225192,2522.54052734
225194,4801.01953125
225195,2772.53027344
225203,6204.59667969
225212,2723.78442383
225215,1005.45690918
225220,8751.04199219
225225,5284.25048828
225239,657.172546387
225241,1879.56994629
225243,1324.15588379
225244,1850.82543945
225245,5094.16308594
225247,4890.15185547
225254,3364.65429688
225262,1689.6496582
225264,1117.13842773
225265,1359.5703125
225269,1824.90686035
225270,1955.21716309
225277,2724.84179688
225281,1691.19921875
225283,3282.9987793
225284,1835.83044434
225287,3684.49145508
225296,2485.10498047
225298,1625.36999512
225304,6227.33935547
225321,2235.23901367
225324,1386.41955566
225325,5110.41894531
225326,687.732788086
225327,2721.28588867
225331,775.568481445
225333,11128.7949219
225336,1548.76025391
225338,5229.41699219
225340,864.120727539
225345,912.845581055
225347,3740.01416016
225351,947.01171875
225353,2369.11328125
225362,773.438659668
225365,2771.25683594
225366,3783.71044922
225367,4188.890625
225370,6236.88671875
225373,1206.22424316
225381,3180.16650391
225387,1052.23864746
225391,3466.37744141
225395,905.912475586
225399,10234.8681641
225402,7332.45800781
225404,1599.72351074
225407,2773.12548828
225414,2275.48046875
225420,775.220458984
225421,621.949890137
225424,2238.20581055
225425,6282.60449219
225426,4269.68261719
225433,1083.1763916
225449,1893.4597168
225452,1123.82873535
225453,2672.58349609
225454,2336.54418945
225457,2872.11279297
225460,5099.19824219
225466,1628.29089355
225469,4814.43945312
225470,1033.07348633
225472,833.465942383
225474,1290.88354492
225479,808.848632812
225484,1930.42028809
225492,1187.45715332
225499,1710.66760254
225503,1791.83081055
225504,1141.22766113
225507,1773.60449219
225508,4221.60742188
225509,1317.84460449
225512,5167.38867188
225529,1440.60546875
225564,1968.97436523
225567,1658.20874023
225571,5622.63964844
225577,8607.96191406
225578,2690.97607422
225586,1424.84033203
225591,1573.0534668
225616,1059.22583008
225619,8732.71386719
225620,10982.3417969
225623,1036.08081055
225633,2438.98242188
225634,3080.79467773
225642,2185.90039062
225651,6699.97363281
225652,6058.65917969
225653,2113.34765625
225654,5862.00488281
225658,1927.48828125
225665,2319.80639648
225667,1849.44604492
225668,896.080932617
225669,1509.81640625
225683,2971.5012207
225686,1963.98010254
225691,848.342163086
225693,9457.41210938
225698,3164.71118164
225700,2021.59118652
225704,3053.9230957
225721,1009.25
225727,2654.16064453
225730,4945.5390625
225734,1142.0222168
225746,2097.99755859
225748,3685.2043457
225749,1520.29858398
225751,1322.55395508
225756,4491.859375
225757,1062.14404297
225760,1966.13317871
225762,2474.44482422
225763,945.509277344
225766,5770.3359375
225769,1100.28112793
225771,1392.24816895
225772,620.681518555
225773,5032.35546875
225787,1491.01513672
225790,6458.50341797
225792,1491.10107422
225795,1346.15222168
225799,4850.87939453
225804,2138.98779297
225806,834.536987305
225813,3203.43798828
225817,3807.34643555
225820,4149.48535156
225824,1835.65979004
225828,959.465515137
225832,4172.41113281
225834,3404.20166016
225841,3346.25048828
225846,1790.93383789
225848,4181.46240234
225852,1955.74645996
225857,2463.3203125
225862,1698.03649902
225865,4830.57666016
225867,944.032714844
225872,4654.54980469
225875,1943.38989258
225884,3075.20654297
225887,2021.69494629
225890,7071.92480469
225893,3566.98974609
225901,2869.23779297
225908,1541.61889648
225909,2798.92285156
225914,1910.66113281
225915,4606.99707031
225923,1031.64770508
225924,3362.67333984
225925,1576.88354492
225926,3655.80517578
225936,3725.93359375
225937,3149.97021484
225943,2657.23120117
225949,8735.31738281
225952,1394.13256836
225956,1928.3626709
225958,5828.48095703
225963,9435.79101562
225965,1085.62463379
225968,1819.56860352
225974,5787.21240234
225979,952.246398926
225986,852.676086426
225994,3039.125
225995,13050.9511719
225997,1105.28894043
225998,1104.23059082
225999,860.391418457
226000,996.329223633
226013,8625.86132812
226015,3408.44287109
226018,992.201171875
226021,1489.64916992
226023,1529.72607422
226024,4074.61401367
226029,763.212646484
226038,4365.05175781
226064,7655.49365234
226079,3742.03662109
226080,1398.75952148
226089,2789.85986328
226094,687.914123535
226106,735.74597168
226107,1534.25720215
226114,2919.80761719
226118,4043.703125
226121,1907.05700684
226125,8948.1953125
226126,1780.17773438
226132,10165.5917969
226135,2181.88500977
226138,6575.55224609
226143,2102.35375977
226145,2775.71191406
226148,453.58480835
226153,1322.95422363
226156,6956.35302734
226161,1431.91210938
226163,635.926391602
226164,1519.58422852
226185,3929.59326172
226188,647.278808594
226200,5799.80078125
226204,1424.29736328
226213,2017.98461914
226221,2102.05371094
226222,1942.67163086
226226,987.301391602
226229,1829.9173584
226241,2262.43017578
226250,2124.25878906
226253,1003.63342285
226255,1552.57641602
226261,1181.7512207
226263,1373.84436035
226268,6316.06738281
226274,1889.31994629
226278,1619.60180664
226283,2095.79882812
226289,438.942077637
226291,2803.22607422
226293,1144.70263672
226297,1613.93054199
226298,891.954223633
226299,3322.6965332
226304,1226.12597656
226310,1341.9699707
226311,4251.01513672
226322,1616.01977539
226332,1103.50708008
226340,1252.75219727
226343,7308.25927734
226347,1713.02307129
226353,7603.60009766
226357,1178.4017334
226358,903.533203125
226370,2515.63916016
226372,6167.91162109
226374,6251.83056641
226376,2104.50732422
226379,1156.59875488
226383,776.746398926
226391,1427.20227051
226401,1069.13842773
226405,1216.40258789
226406,1233.92749023
226412,1626.63061523
226414,1372.38342285
226416,7446.31152344
226417,442.478515625
226419,1148.87634277
226430,1399.14575195
226431,1123.94958496
226435,951.850891113
226450,2845.41894531
226451,3320.0871582
226452,2406.54931641
226459,1076.45910645
226468,1475.93493652
226477,2322.7800293
226479,967.726928711
226481,2361.04345703
226483,1814.36950684
226490,1991.53710938
226491,1551.64624023
226494,4832.94775391
226505,1464.28198242
226507,2136.55224609
226508,2114.46972656
226515,5386.15820312
226530,3427.38916016
226534,2089.43774414
226540,2569.86865234
226546,982.814147949
226547,2441.52685547
226553,4761.27636719
226556,2559.85693359
226559,5284.62207031
226570,813.185180664
226574,2163.14306641
226578,3668.64453125
226579,1258.73583984
226583,4436.60546875
226592,1507.89331055
226601,831.733886719
226607,2043.0402832
226614,1119.87817383
226615,1715.921875
226616,680.572875977
226617,1439.28930664
226622,1472.3145752
226623,1546.01098633
226630,2638.71337891
226637,3243.49804688
226644,763.643920898
226647,1709.52929688
226650,1128.01977539
226656,2983.42871094
226657,1400.41430664
226660,3573.39379883
226673,1465.54785156
226686,4875.35400391
226696,1398.06481934
226708,3946.44775391
226710,2301.94726562
226711,4080.22973633
226719,4413.37744141
226720,3264.68579102
226721,436.703125
226723,4386.70654297
226733,1815.76000977
226734,2711.94091797
226747,2954.11132812
226748,1942.43322754
226756,2856.53076172
226761,1820.9543457
226765,2383.21166992
226766,3222.14477539
226770,4334.76318359
226780,1441.58642578
226800,1267.92858887
226805,1491.14233398
226807,1410.36657715
226808,6216.50683594
226815,503.508117676
226819,2711.2956543
226824,4445.55712891
226829,8725.58300781
226830,2819.97265625
226832,3138.37597656
226835,1228.06567383
226838,2080.89990234
226842,1827.86132812
226845,1704.08789062
226846,1367.11157227
226853,2015.95703125
226858,2547.63256836
226860,852.520996094
226862,2139.04711914
226863,2696.34619141
226867,11394.2724609
226871,3728.63598633
226873,5830.87011719
226874,8290.72558594
226875,1664.99414062
226877,1474.15356445
226882,1976.6730957
226887,797.197998047
226889,761.817016602
226897,830.624633789
226898,2966.75341797
226908,2769.51953125
226912,1913.50646973
226921,6623.19628906
226923,4756.16503906
226928,726.79498291
226929,1174.10925293
226932,1744.59082031
226936,2681.22851562
226937,3303.9753418
226957,1242.3581543
226958,2307.19067383
226961,1152.01391602
226963,949.14831543
226967,4611.62158203
226973,2187.01367188
226979,5425.70605469
226983,1042.85314941
226984,1913.27868652
226989,6271.66308594
226991,7002.53613281
226996,933.592651367
226997,1556.39123535
227002,2897.52587891
227005,1201.48864746
227012,1673.25268555
227014,1576.10192871
227037,4783.81298828
227042,1817.66699219
227046,2428.48583984
227051,2372.16162109
227053,1930.7980957
227054,4280.32714844
227056,1349.30786133
227061,3142.22607422
227066,1805.83728027
227076,5371.2734375
227083,2940.39013672
227085,3989.5078125
227092,4916.65039062
227095,873.225097656
227098,3553.30273438
227102,711.955932617
227107,1060.85119629
227114,5792.09570312
227122,1364.65270996
227124,1276.2890625
227128,1168.84509277
227130,6942.00146484
227134,1616.28491211
227135,4612.37011719
227137,1927.72619629
227140,5495.6875
227151,6283.25097656
227187,5613.12158203
227190,2499.94287109
227191,4410.38232422
227202,1325.06311035
227210,692.016906738
227213,731.325195312
227217,1495.57141113
227221,1770.25354004
227224,7166.80322266
227233,3452.2980957
227235,2283.68334961
227241,1490.88305664
227242,816.640563965
227251,1149.44567871
227254,3210.25146484
227262,3000.6328125
227264,1039.51989746
227269,1836.8236084
227270,6838.39160156
227272,5053.91308594
227283,1691.52807617
227290,956.492675781
227292,7623.47949219
227294,1764.17907715
227295,778.741271973
227296,2410.01123047
227299,3083.03271484
227306,977.625
227312,8642.66992188
227319,1581.12182617
227323,3146.69458008
227329,1177.0032959
227333,6887.97021484
227339,1300.27124023
227343,1004.88708496
227346,7598.50292969
227352,5559.953125
227354,3311.97802734
227355,2041.13439941
227358,1123.5168457
227359,987.977416992
227362,5008.67822266
227372,1381.58007812
227373,2104.43383789
227376,1723.5435791
227383,5031.15966797
227389,6438.57080078
227390,646.570922852
227393,1293.72094727
227396,3866.1809082
227397,568.219360352
227403,3376.02075195
227408,2734.30541992
227416,4547.625
227418,2164.59301758
227426,1345.17687988
227429,2930.89892578
227435,4835.08837891
227438,1240.08435059
227439,8150.96972656
227448,3848.91162109
227451,1403.05102539
227452,1873.53710938
227463,3967.40698242
227465,752.63684082
227467,1974.62817383
227476,1973.92797852
227479,3568.81201172
227480,1401.21228027
227481,1091.6628418
227482,738.420227051
227488,2065.71948242
227493,2060.03979492
227498,2353.47338867
227509,4608.83886719
227511,4482.94677734
227512,2381.94799805
227519,905.392944336
227521,7855.71240234
227535,1478.37438965
227540,1366.19458008
227541,796.091369629
227545,6460.10253906
227548,3687.96948242
227551,10461.5839844
227560,3568.62353516
227570,1009.69616699
227576,7265.65234375
227587,1672.9753418
227590,1220.21679688
227600,1620.01489258
227602,2229.89672852
227610,1318.76831055
227613,2725.45556641
227617,1379.30273438
227619,3233.71411133
227623,3414.30151367
227640,5540.36083984
227641,6112.98144531
227642,1259.796875
227647,3489.71240234
227650,9837.40234375
227653,10792.9570312
227656,2707.7097168
227659,2661.89501953
227672,2463.56005859
227677,1110.83178711
227689,1419.38891602
227691,2024.87243652
227693,5921.62792969
227698,1104.72009277
227706,2755.89770508
227710,935.850280762
227714,5533.43017578
227721,1547.7746582
227722,1953.44104004
227723,919.35925293
227730,4895.87841797
227731,548.873535156
227732,751.99609375
227733,1623.14562988
227736,2775.85986328
227743,741.90612793
227745,4100.70361328
227746,461.536529541
227749,2050.23876953
227752,6892.23681641
227755,7375.55175781
227759,11920.1318359
227764,2854.40087891
227765,1285.51147461
227771,1645.51855469
227775,2208.34033203
227777,5773.91064453
227781,2135.35131836
227783,727.247680664
227785,2384.68115234
227787,850.380981445
227789,1849.52893066
227791,2588.3659668
227803,982.033691406
227810,2554.01806641
227816,2704.64306641
227819,6178.47851562
227820,1930.1796875
227826,718.896850586
227830,3126.55615234
227832,849.67565918
227834,1698.78588867
227835,3044.28271484
227836,2085.46826172
227844,1627.92358398
227848,4660.17675781
227850,6714.71728516
227865,1273.86218262
227878,1684.54064941
227881,1488.25964355
227882,2323.41186523
227890,857.596069336
227902,656.472167969
227907,1388.5267334
227908,1573.97094727
227918,1292.23413086
227921,1602.7824707
227923,3134.03027344
227924,736.834594727
227928,3929.37353516
227936,902.362121582
227942,6728.81396484
227945,1478.39697266
227947,2394.63061523
227951,2341.10302734
227959,1011.92663574
227966,899.139770508
227968,1102.09838867
227973,2538.29833984
227978,1020.38146973
227980,1780.07739258
227984,4689.58398438
227985,1069.8293457
227988,867.793457031
228001,2595.29077148
228004,1551.7166748
228005,5263.20068359
228007,837.697631836
228009,7224.91699219
228010,1405.671875
228011,1395.82470703
228015,931.413696289
228023,4636.12548828
228028,1160.4934082
228035,4013.48828125
228043,8304.92773438
228050,2016.55395508
228054,1165.97009277
228067,908.237304688
228069,1550.9855957
228085,12639.6767578
228086,5496.71972656
228087,2241.67797852
228090,1336.92211914
228094,798.442016602
228098,3678.20068359
228100,1275.22583008
228101,12627.8945312
