id,loss
250708,1630.27514648
250709,2756.23925781
250712,1988.7097168
250716,2572.84228516
250737,6641.78125
250743,8137.62646484
250754,3049.83203125
250760,1117.23828125
250762,5098.8359375
250764,5287.29150391
250769,1157.21484375
250771,3665.58007812
250777,11277.0234375
250781,1898.14904785
250785,2359.5925293
250787,2134.42822266
250788,1690.203125
250791,4661.30957031
250798,1580.86987305
250802,780.557128906
250813,2136.12597656
250816,4047.4206543
250819,2021.2923584
250821,2126.17749023
250828,2202.49804688
250835,3037.70605469
250836,2155.70581055
250841,3160.71166992
250844,8417.75585938
250845,4438.14501953
250847,1565.40893555
250851,1292.78039551
250854,8796.37695312
250880,1444.11779785
250887,1575.96704102
250888,1657.45776367
250890,1755.1361084
250893,4824.57275391
250896,1416.2833252
250903,2492.4934082
250911,1788.8170166
250916,2062.62109375
250924,1868.89221191
250927,3738.12036133
250931,3095.15234375
250935,2077.63208008
250940,2097.71044922
250946,2006.69665527
250948,1690.18481445
250951,3091.63549805
250953,3284.18408203
250958,1011.86218262
250964,4555.75537109
250968,2713.26855469
250970,1032.95410156
250974,1572.2364502
250979,996.700012207
250991,8489.77636719
251000,3346.33447266
251001,2479.22143555
251010,1404.12963867
251011,2069.5078125
251015,2924.11230469
251017,1233.7175293
251021,2563.41455078
251022,1333.1348877
251023,1539.43151855
251025,1152.28564453
251027,4577.59570312
251029,1536.30566406
251034,1490.41845703
251036,2656.24975586
251038,2070.72875977
251044,2587.81640625
251048,2506.80712891
251056,5097.12255859
251057,2759.83349609
251059,941.264831543
251062,2478.66577148
251063,1174.26330566
251065,1947.81152344
251071,2243.45141602
251073,2304.04980469
251074,1825.18688965
251076,2246.97021484
251085,2696.21337891
251089,2866.88525391
251090,1758.76977539
251094,2125.70117188
251096,1567.37683105
251098,3441.10400391
251115,2934.83789062
251118,1200.29577637
251123,665.608215332
251128,970.928527832
251132,1845.97363281
251133,2074.40185547
251137,860.070007324
251144,710.377868652
251147,1169.82067871
251149,6648.92431641
251150,1923.27404785
251158,3632.2722168
251160,2654.01513672
251164,4894.625
251166,4799.61132812
251173,1226.84362793
251175,912.189331055
251179,1605.60766602
251186,1788.84997559
251188,2505.70410156
251192,876.407226562
251193,2572.63818359
251194,1293.1505127
251195,6209.39794922
251209,1696.09924316
251210,2457.74072266
251212,1272.66137695
251213,1506.00708008
251215,2234.58251953
251221,4187.83154297
251225,6183.19287109
251226,1507.1817627
251230,5836.61474609
251231,2862.56616211
251242,878.231323242
251244,2585.20703125
251245,2637.93286133
251248,3628.28857422
251251,3144.82714844
251259,974.136047363
251266,2214.46264648
251273,1459.71813965
251274,3271.00244141
251278,4529.52929688
251279,4035.31591797
251280,1125.63500977
251287,3280.12060547
251288,10103.4199219
251300,920.630493164
251301,3475.56201172
251307,1792.3503418
251314,2895.16088867
251318,9153.64746094
251326,1554.3659668
251327,473.450836182
251333,1061.92175293
251339,1820.5892334
251343,1140.18640137
251345,1915.84570312
251365,1771.09216309
251366,2328.69482422
251367,2542.07275391
251368,1385.06469727
251389,1596.76977539
251390,3173.99780273
251392,713.744873047
251397,6426.72460938
251404,1463.29077148
251416,1096.43823242
251424,2788.97216797
251426,1213.84729004
251429,3294.08251953
251435,1214.22045898
251438,1816.92480469
251445,1278.49414062
251458,1632.92651367
251466,6018.79345703
251475,2091.86767578
251481,1443.96386719
251482,1423.88342285
251485,3385.85742188
251489,1276.40124512
251500,4749.08007812
251503,1887.2545166
251504,2193.31494141
251510,1487.4440918
251515,5720.31542969
251523,1635.01806641
251527,3666.46875
251528,6903.56787109
251536,2623.55419922
251538,11474.8828125
251539,776.994934082
251541,1572.55419922
251553,1338.41394043
251555,1549.68615723
251562,1841.82055664
251563,2983.83886719
251567,1428.50585938
251577,1675.29711914
251578,4840.46728516
251579,2048.1652832
251591,710.291503906
251592,1704.79223633
251596,3435.4206543
251597,1545.48876953
251601,1671.33984375
251602,1987.80200195
251604,1040.5925293
251612,3223.27807617
251614,3395.3425293
251620,2465.86572266
251624,1934.59277344
251627,2061.28833008
251633,1319.88110352
251635,2168.11474609
251639,1711.30786133
251642,2350.83642578
251651,1684.05297852
251662,1641.27282715
251663,2784.47607422
251680,3695.8984375
251681,1315.35131836
251685,4416.90917969
251687,1137.58532715
251693,4153.57617188
251706,1471.79907227
251710,5262.72900391
251718,6222.49609375
251726,5740.68994141
251729,1498.06115723
251745,4243.45263672
251752,2411.8359375
251756,1827.38537598
251757,1289.48913574
251766,1998.49865723
251769,1794.74084473
251772,979.628601074
251774,5258.62695312
251800,4910.56347656
251806,3966.96875
251807,10209.7148438
251808,3208.76416016
251819,2692.61474609
251823,1069.22851562
251825,2363.79321289
251831,1338.14929199
251835,3233.0012207
251837,2422.6784668
251841,866.15020752
251843,5303.89550781
251845,4963.29541016
251850,1438.80297852
251853,1722.8392334
251862,1657.00708008
251866,1390.49121094
251867,1018.57556152
251879,3558.49658203
251883,1926.84790039
251886,2265.88330078
251887,7707.36865234
251893,3312.3293457
251896,6673.22509766
251902,920.676147461
251911,1168.22485352
251921,1388.89038086
251931,1311.51293945
251937,1709.79492188
251942,2704.15551758
251945,1326.84814453
251949,5989.07910156
251951,1159.20288086
251955,1047.9161377
251958,1303.47680664
251959,920.581848145
251961,3859.8347168
251982,4039.79223633
251983,2301.89794922
251991,772.004699707
251998,1809.95373535
252001,1166.22253418
252006,2780.01245117
252012,1794.09118652
252013,3207.41894531
252016,2628.22094727
252021,1943.09020996
252022,2734.11279297
252028,2880.29150391
252031,1033.11108398
252034,1612.5682373
252040,1595.33557129
252045,1458.65515137
252060,2683.54370117
252061,5802.12792969
252068,2561.26318359
252074,1142.12646484
252077,4110.81738281
252082,1137.1953125
252091,4384.64550781
252095,2487.80395508
252098,1538.32885742
252105,1644.37109375
252106,2846.34130859
252111,1072.33947754
252112,1180.20617676
252117,2197.68334961
252118,1181.73168945
252122,2090.87646484
252130,6865.71240234
252137,3990.49658203
252140,1143.44262695
252143,2160.39282227
252144,1749.02600098
252152,3178.32543945
252160,1962.91430664
252165,7305.72412109
252167,2184.88427734
252173,3094.63842773
252175,2852.93530273
252177,1313.82189941
252186,1603.95263672
252188,1214.41931152
252193,1957.28942871
252194,1525.96130371
252196,3801.49658203
252198,2620.10107422
252203,1976.6295166
252205,1020.60040283
252216,2547.92211914
252219,858.052734375
252237,3056.61035156
252239,4001.58007812
252240,933.170715332
252242,2307.72192383
252243,3301.69458008
252246,1309.78137207
252248,1795.85900879
252249,2420.77978516
252253,3016.56420898
252257,1171.2175293
252258,2387.90893555
252259,2622.55957031
252262,3413.52148438
252270,1729.44116211
252281,2517.13232422
252282,3668.66333008
252293,2148.21240234
252298,1278.39196777
252299,1787.0637207
252307,1272.95397949
252308,6424.34619141
252309,5220.72021484
252310,2741.77685547
252313,1167.52770996
252316,5824.36914062
252319,2839.0637207
252321,4641.06494141
252322,2334.12768555
252329,5620.36523438
252330,1368.8782959
252340,3143.74633789
252342,5977.66992188
252343,2306.50317383
252344,3191.62963867
252347,2175.32177734
252348,7615.41503906
252350,1799.33325195
252355,1917.17541504
252356,2162.31689453
252362,2478.30712891
252393,6551.33691406
252395,1819.03381348
252401,4151.85009766
252402,1246.26477051
252416,5663.17431641
252419,2012.40270996
252421,3294.77197266
252424,2994.44482422
252437,1420.86401367
252438,7340.1796875
252441,2087.30175781
252447,2824.76025391
252452,2247.38574219
252456,2840.61523438
252460,3554.4140625
252463,1414.29406738
252468,1813.56506348
252470,1505.90197754
252479,2979.56396484
252481,3217.57495117
252487,1371.84545898
252493,1771.20532227
252495,1320.41674805
252498,1364.90405273
252509,4005.0793457
252529,6162.23046875
252530,5078.27636719
252537,3771.92651367
252538,10238.8798828
252541,1344.23486328
252551,4111.73291016
252562,2104.0793457
252570,3097.58105469
252572,4912.08691406
252584,5004.93017578
252594,1520.82189941
252606,4329.05371094
252607,1584.2833252
252610,2800.390625
252611,1898.84985352
252612,2204.91455078
252621,1874.05249023
252626,3338.43310547
252629,2860.22998047
252639,6811.12646484
252649,1009.77716064
252657,12588.1796875
252661,2345.92333984
252662,1287.80200195
252677,1925.12854004
252679,2441.07543945
252680,1734.33044434
252698,1324.83996582
252701,3853.84619141
252702,1175.14025879
252704,1668.79370117
252708,2594.89233398
252713,2271.32958984
252715,1979.0670166
252718,2328.68994141
252720,1232.84484863
252730,9252.21679688
252731,821.77331543
252732,2399.33862305
252739,3820.2824707
252740,4156.09619141
252755,1750.58496094
252762,2064.29443359
252763,1321.39868164
252766,1939.98022461
252773,779.04498291
252778,3164.71679688
252781,1703.39770508
252782,2425.54272461
252783,5265.13964844
252784,2208.73632812
252789,1054.49035645
252794,1422.82128906
252795,2100.97412109
252798,5376.60253906
252802,1304.91516113
252803,4225.87695312
252804,4453.68359375
252807,2942.06054688
252809,2385.11083984
252817,938.699401855
252818,932.857421875
252819,2784.17578125
252825,2243.75195312
252832,2679.03979492
252834,2082.14404297
252835,3012.28369141
252838,5095.93457031
252839,2220.92724609
252848,1063.01782227
252851,4834.46777344
252855,1459.73840332
252858,2908.84716797
252860,1615.61450195
252869,2053.32470703
252873,1900.75805664
252874,2133.14038086
252879,2119.70385742
252880,1015.40350342
252894,1589.68762207
252896,3347.55664062
252898,3050.58447266
252899,1356.49560547
252900,1812.66149902
252909,846.251098633
252921,5507.09472656
252935,1597.12597656
252939,1578.42810059
252945,12686.8828125
252947,848.157897949
252950,2217.57080078
252951,2623.95239258
252955,2685.98193359
252959,2444.48925781
252961,1345.94946289
252969,617.692504883
252977,1950.62792969
252981,1873.41662598
252993,2328.7019043
252995,908.41192627
253003,2070.90283203
253005,4070.82958984
253008,2056.45117188
253012,1069.203125
253014,1491.68945312
253020,2108.39208984
253026,8854.8515625
253038,1456.60314941
253040,1733.74377441
253041,3203.47119141
253043,1184.71203613
253047,2390.8269043
253050,2386.45458984
253053,1667.98693848
253055,2494.93701172
253070,974.598266602
253071,1525.72692871
253077,708.12487793
253079,5770.06542969
253084,1376.25805664
253085,997.504394531
253100,1269.81030273
253106,1379.51538086
253109,2769.59545898
253114,2127.50341797
253118,1193.2208252
253122,1385.41540527
253129,3787.94921875
253134,1050.92529297
253135,2788.01293945
253137,964.224731445
253142,1080.59130859
253145,1235.27111816
253147,1602.26184082
253148,5722.56347656
253152,1730.89135742
253153,1319.62475586
253154,2017.1673584
253155,930.757019043
253170,2431.57861328
253179,2363.6418457
253186,1879.04980469
253200,1439.57678223
253202,2331.58837891
253203,2250.64501953
253204,1375.75805664
253213,4615.64160156
253221,829.098815918
253225,5156.36035156
253231,2293.31005859
253232,1603.79101562
253236,1242.83752441
253239,1277.25097656
253247,1016.19970703
253253,1906.07067871
253257,2270.40307617
253259,2781.88598633
253268,1349.8079834
253270,1431.69396973
253274,924.535827637
253277,1208.33496094
253291,2044.44299316
253293,1442.45361328
253295,1735.13439941
253296,2945.19482422
253297,1055.24353027
253299,2151.88647461
253305,1211.25695801
253308,2204.11181641
253315,1605.01672363
253319,3631.86083984
253323,3047.11694336
253332,9229.78320312
253336,2038.99609375
253346,1624.14978027
253348,7770.25537109
253355,5973.11962891
253356,1203.19262695
253359,981.023071289
253361,2029.50024414
253367,2529.54760742
253368,4414.046875
253373,3069.89477539
253380,4371.26318359
253383,1757.32678223
253385,4463.63574219
253387,8812.12890625
253397,1296.42724609
253401,10981.3496094
253421,3192.65649414
253423,1557.06750488
253424,1937.45861816
253428,1035.50195312
253431,6416.16943359
253439,1421.13146973
253446,2126.79296875
253466,4378.05175781
253467,2165.92626953
253468,1872.50622559
253469,1632.31811523
253475,1560.36791992
253480,1513.71289062
253493,4366.02636719
253500,968.272155762
253505,7149.04931641
253512,1645.64355469
253518,2435.99609375
253520,2194.56054688
253521,2896.40112305
253527,1083.01245117
253533,8954.09667969
253535,3433.08837891
253536,5593.59277344
253538,1290.98266602
253545,5026.9609375
253550,1777.06054688
253554,1495.51513672
253570,1195.50805664
253571,5564.14990234
253576,1523.23474121
253578,1754.609375
253590,1377.40820312
253591,3402.3581543
253592,1724.32104492
253597,2140.29272461
253599,1570.60656738
253602,2380.25732422
253603,2214.79858398
253614,1497.7911377
253621,2689.65917969
253625,2401.53613281
253630,931.265319824
253633,4423.60400391
253639,1637.53076172
253641,1176.53027344
253643,4690.42724609
253644,1830.97192383
253648,5981.33789062
253655,1204.02636719
253657,1645.23803711
253658,2837.80249023
253660,3179.39111328
253669,6337.15869141
253670,1109.74536133
253674,2829.92333984
253680,2951.95336914
253682,1526.88720703
253694,1440.39990234
253697,1934.81445312
253705,1243.93334961
253710,3981.80859375
253720,964.02130127
253724,1012.65264893
253726,2050.66601562
253734,1906.52954102
253747,1136.98791504
253752,2080.36279297
253754,1914.14282227
253761,1579.12060547
253764,1182.07495117
253766,2652.35888672
253768,996.444213867
253782,3940.9206543
253788,1254.41113281
253790,3191.93896484
253791,6016.61230469
253793,2045.04296875
253795,4633.5859375
253803,6978.21875
253805,3843.01879883
253809,3641.2265625
253810,4211.39794922
253813,2214.31713867
253815,2883.02929688
253823,1526.90466309
253824,873.624023438
253826,2082.02148438
253836,1005.04315186
253837,2113.38061523
253850,2173.67749023
253852,3486.26904297
253853,2128.75292969
253854,4466.36572266
253858,2341.37792969
253861,2961.15136719
253866,4975.64941406
253869,5807.18945312
253880,3364.36132812
253881,1650.31323242
253882,3667.28710938
253886,3587.79296875
253887,1105.87231445
253892,3995.5480957
253899,1336.99804688
253900,2859.1315918
253901,1583.30456543
253911,1556.25415039
253916,1525.6965332
253919,2156.7890625
253922,1505.20068359
253930,1744.55505371
253932,967.696777344
253939,8560.06152344
253940,2560.24121094
253941,4197.88183594
253943,1430.18774414
253944,2445.11987305
253945,2114.84228516
253952,1650.6184082
253953,916.651672363
253968,1990.23803711
253972,1447.68457031
253974,1731.11853027
253979,1171.67346191
253981,1480.79125977
253983,731.510864258
253984,4027.66088867
253990,1600.35668945
253997,1953.75134277
254001,3228.11254883
254005,2283.35473633
254018,1283.60314941
254023,2430.09228516
254025,1275.54760742
254032,3651.16137695
254034,5616.85498047
254039,819.475769043
254044,1353.09802246
254049,886.190734863
254050,1422.89672852
254051,3826.75854492
254074,1556.33654785
254075,1000.99591064
254087,2213.92626953
254089,1855.14709473
254096,1831.46618652
254099,1632.93920898
254104,1079.23376465
254105,2511.63208008
254106,3854.68359375
254107,1264.31481934
254122,1389.43200684
254123,2383.73266602
254128,8078.55078125
254133,5700.39941406
254138,2163.11181641
254143,1011.48614502
254152,1222.96069336
254153,4544.46972656
254156,2237.43310547
254159,5630.69287109
254167,3120.56591797
254168,574.199584961
254172,1410.84924316
254183,820.401489258
254184,1327.90258789
254189,1079.76782227
254190,965.34362793
254200,2528.55029297
254208,1292.52307129
254220,1717.91894531
254233,4520.48974609
254235,4058.39697266
254238,9823.28515625
254249,2136.53930664
254250,1857.67089844
254252,4519.56835938
254256,997.223022461
254258,1881.16662598
254259,2968.22167969
254274,3926.40820312
254275,1123.94213867
254276,1885.08752441
254278,2045.92211914
254291,2239.6640625
254309,1325.36694336
254315,14808.6533203
254317,9388.375
254319,2364.28662109
254320,1197.12207031
254324,3117.13427734
254328,1621.6932373
254333,3104.26660156
254338,2005.03686523
254343,1721.76855469
254346,2148.06567383
254354,2055.11791992
254359,2475.32373047
254361,747.951477051
254364,6073.82910156
254368,2698.84814453
254375,2392.80932617
254376,3434.1652832
254381,1257.9942627
254393,3385.31054688
254397,3089.08984375
254398,935.470214844
254399,947.534484863
254401,1490.69567871
254412,1843.5670166
254422,1301.24047852
254427,1914.50524902
254429,5566.03222656
254435,2649.91503906
254436,4807.97558594
254447,7224.51171875
254449,5702.2578125
254451,8807.7109375
254452,2491.96728516
254454,2492.95336914
254465,919.370788574
254470,1040.75878906
254471,1134.49975586
254472,4495.87109375
254476,1251.79089355
254479,1877.30895996
254481,755.17956543
254484,2804.32543945
254487,1146.57971191
254493,4224.02587891
254495,1151.34594727
254498,2626.32739258
254504,2504.55932617
254509,1878.06677246
254514,1909.74047852
254519,1081.16320801
254522,1299.41577148
254523,1717.15881348
254524,1264.93225098
254525,3632.82617188
254527,3909.04370117
254528,1415.4576416
254530,1881.00720215
254534,1021.17443848
254540,1280.74926758
254541,1608.29345703
254552,2896.83740234
254557,1703.41540527
254558,2571.14819336
254560,1694.61401367
254571,1275.80493164
254580,1677.33435059
254594,1523.7355957
254597,3607.05224609
254598,3099.04638672
254602,2060.18481445
254606,1828.86975098
254607,1626.95483398
254610,876.089477539
254625,1352.23815918
254629,18787.7324219
254640,2041.89477539
254647,1511.98779297
254648,3244.62524414
254653,7447.68457031
254658,1335.80432129
254673,5469.56542969
254674,2131.89306641
254675,916.410461426
254678,4691.19580078
254684,4716.24902344
254689,7074.93505859
254691,1419.98388672
254693,1947.3236084
254698,5269.88134766
254702,2458.65087891
254703,4051.91015625
254704,1285.44970703
254711,3554.49145508
254730,4390.09375
254732,1072.92883301
254741,1064.87097168
254746,1183.23608398
254747,1019.00213623
254753,1117.81176758
254754,4298.54052734
254760,1607.3527832
254762,3402.38793945
254764,1497.91308594
254776,4831.86767578
254777,3778.27612305
254782,1012.89892578
254784,2878.81274414
254785,2875.06518555
254786,1466.63891602
254795,1190.26928711
254798,2683.51196289
254799,1181.11694336
254804,4373.28564453
254805,2309.73901367
254836,1907.4498291
254839,1884.83435059
254845,1812.09765625
254855,1851.35961914
254867,2050.32495117
254878,4358.93066406
254881,892.62109375
254882,1267.03894043
254883,2314.51855469
254890,3356.68359375
254908,8172.58349609
254912,2404.37939453
254915,3964.0859375
254922,1539.87927246
254925,1404.77050781
254926,1160.07495117
254930,1844.41503906
254931,808.19152832
254934,1568.90527344
254939,4002.99536133
254952,3295.01806641
254953,2054.00756836
254955,2511.82177734
254956,4602.33642578
254958,1488.90380859
254968,972.116333008
254969,4492.67724609
254971,3798.69580078
254972,2437.04736328
254978,5463.16894531
254988,899.710449219
254994,1467.20825195
254998,4441.28808594
255003,2207.50439453
255005,1881.95251465
255008,1368.74145508
255014,4029.30004883
255017,7583.20605469
255022,2031.02111816
255023,1086.32385254
255026,2071.90576172
255028,3346.6875
255043,1975.2142334
255049,1635.24536133
255052,1977.20141602
255054,5278.74707031
255061,1528.30236816
255063,2329.52246094
255072,2015.94665527
255073,1109.14331055
255075,2370.86303711
255082,2370.45263672
255093,3608.65820312
255094,1026.05102539
255097,1170.95202637
255099,3525.5378418
255103,9567.90527344
255104,1139.1895752
255110,2544.50341797
255115,3792.10009766
255116,2811.6875
255122,2829.44799805
255128,1414.49597168
255135,1539.28845215
255137,1629.59741211
255149,619.03527832
255150,1334.0456543
255151,1535.20874023
255159,1352.48132324
255160,708.95715332
255167,1929.4465332
255168,3249.52758789
255169,975.027954102
255170,2842.40625
255171,6285.95019531
255173,1614.98620605
255174,1669.22729492
255178,1006.13586426
255188,1877.84570312
255190,1284.4050293
255192,772.147583008
255200,1225.1953125
255203,2739.46801758
255207,2162.07128906
255212,1009.21643066
255216,11625.0722656
255226,6043.52050781
255227,2643.39770508
255228,1758.98901367
255235,2547.76513672
255238,1043.52160645
255243,24752.1425781
255246,3166.97314453
255247,1941.89453125
255248,3791.11328125
255257,4223.56298828
255268,2012.79614258
255272,1593.97912598
255277,1333.5234375
255278,1436.98925781
255282,5479.421875
255284,2036.140625
255285,1769.72973633
255290,2674.06665039
255291,1455.30322266
255302,2433.15966797
255305,2795.2565918
255307,2780.49707031
255320,3758.91064453
255322,1324.13085938
255328,1827.48364258
255341,1308.43798828
255343,1865.58032227
255344,1836.25061035
255346,2409.51269531
255350,1395.08068848
255360,3236.85986328
255363,5622.33007812
255381,4137.59082031
255391,4710.85009766
255397,1049.43286133
255406,3968.11376953
255411,1890.4095459
255424,5423.84082031
255430,4928.09179688
255442,5761.15087891
255452,3197.57861328
255455,893.841491699
255459,852.341003418
255464,5947.29492188
255466,1715.30725098
255471,5378.67919922
255476,2393.63793945
255480,1505.96362305
255486,1341.22192383
255488,2457.35083008
255495,8505.97460938
255499,1598.15942383
255505,5025.03857422
255516,1450.28491211
255518,4924.59472656
255519,2070.63769531
255521,5107.44628906
255522,1464.82861328
255524,1487.92663574
255527,2715.99682617
255532,2445.98583984
255555,1568.21716309
255572,4115.76611328
255573,3140.34423828
255583,1395.53393555
255584,1912.2154541
255585,1553.71118164
255587,1552.19824219
255590,3052.34790039
255597,1512.39257812
255599,4499.23242188
255600,2601.08789062
255602,1149.7064209
255603,2364.98681641
255605,736.631530762
255606,2676.16992188
255607,685.432739258
255613,1494.92834473
255622,3483.77490234
255626,9226.61035156
255633,1619.72607422
255641,8043.48974609
255642,3886.05078125
255646,1546.63525391
255648,3473.95947266
255651,1205.31066895
255661,2910.03173828
255662,1087.51831055
255666,1737.52404785
255674,1768.66992188
255676,2123.33642578
255678,6103.78808594
255683,2327.93530273
255690,12309.8564453
255699,1662.47167969
255705,2523.90283203
255709,1069.37231445
255715,2013.72729492
255717,1480.02319336
255722,2500.69213867
255724,2391.32617188
255733,1062.98071289
255736,2238.45678711
255740,2481.81787109
255742,1143.68066406
255748,8285.66699219
255752,1112.53161621
255753,833.362915039
255754,3877.05224609
255758,1196.69165039
255760,1346.45275879
255766,2826.35009766
255767,1490.47314453
255769,814.193054199
255773,1730.78222656
255778,1357.17248535
255779,1788.99682617
255783,1204.37133789
255787,1534.1262207
255791,4538.08300781
255801,1735.04296875
255803,837.331054688
255806,2333.77905273
255815,1449.1706543
255820,2617.55786133
255822,1116.11022949
255825,6564.70556641
255853,1517.02319336
255855,3961.85864258
255858,6080.75048828
255860,4078.08154297
255866,2516.47412109
255868,1982.95898438
255873,2600.82470703
255888,2479.21728516
255893,4254.87353516
255900,8078.72900391
255903,2794.73095703
255906,3694.66918945
255911,2794.55078125
255913,2741.26416016
255916,9231.71386719
255917,2054.47021484
255919,1678.18493652
255920,3954.2644043
255921,1320.3572998
255926,1577.015625
255931,5029.41796875
255936,810.999328613
255938,1539.76818848
255966,2516.08178711
255969,1888.06896973
255971,6997.71582031
255972,1220.92248535
255974,4286.74365234
255982,1558.70617676
255983,2881.97900391
255991,774.819458008
256001,7330.08496094
256003,1658.13342285
256007,2031.64978027
256008,2348.18334961
256010,1684.74682617
256015,1093.70593262
256017,2956.76220703
256018,1980.24084473
256022,1351.10766602
256031,795.561462402
256032,1048.99060059
256040,3591.45166016
256055,1232.55480957
256061,2211.35083008
256079,14731.203125
256080,762.29119873
256084,4883.41162109
256092,3245.24560547
256097,1567.57507324
256101,1491.0111084
256107,888.840637207
256108,2055.85595703
256120,10249.1064453
256124,1852.90100098
256126,1929.43029785
256135,1387.49731445
256138,821.375488281
256141,2551.43920898
256144,913.601867676
256149,6819.75244141
256157,2387.95922852
256161,1548.70605469
256165,5042.00976562
256166,5189.27294922
256167,2937.94311523
256168,1004.61541748
256173,3338.421875
256176,2163.57299805
256178,1083.81091309
256194,2036.1986084
256202,2283.99169922
256211,3361.17724609
256216,3474.39770508
256221,8281.21582031
256223,1764.43029785
256226,2076.54833984
256228,1857.24414062
256232,1401.81542969
256237,9586.51660156
256251,1966.0324707
256256,3755.8503418
256259,1443.41699219
256262,1930.96557617
256263,2066.76660156
256265,4540.20556641
256269,2687.73144531
256279,1959.92712402
256283,2360.3425293
256287,3122.79663086
256288,3414.8659668
256293,1039.23779297
256298,1466.89782715
256309,833.30847168
256310,10855.1875
256312,2534.36279297
256317,1112.05053711
256324,5009.50048828
256328,4087.70654297
256329,1833.94104004
256336,1697.8190918
256337,4524.74853516
256343,897.304077148
256345,1694.9855957
256360,2035.421875
256363,1073.78686523
256369,1014.65655518
256373,1202.33996582
256376,2075.24804688
256379,1128.33398438
256381,1156.55871582
256395,1716.45922852
256406,3166.84521484
256408,2157.93603516
256411,6407.92138672
256413,1480.58520508
256421,3066.22509766
256431,902.759155273
256437,1136.98461914
256443,4099.48535156
256446,5995.30371094
256450,1969.07885742
256458,2012.43676758
256461,1861.98303223
256470,2496.45507812
256473,8158.50537109
256480,697.918579102
256481,2053.65820312
256484,5474.10253906
256485,933.583312988
256486,1018.97717285
256494,2940.67529297
256505,2557.84667969
256506,4919.52880859
256508,1351.50305176
256515,1765.37866211
256517,951.1796875
256518,3830.56591797
256522,1875.83666992
256524,1433.26721191
256531,1828.71154785
256541,3169.09204102
256554,2336.78955078
256555,2041.48791504
256560,6296.89453125
256561,8586.85253906
256562,5212.67529297
256570,1558.33105469
256588,1653.34509277
256592,3434.34570312
256601,1788.04907227
256604,2209.90307617
256607,3111.18310547
256610,1427.48632812
256617,3234.23364258
256618,1074.38989258
256620,2748.13183594
256622,1234.00976562
256625,2528.02587891
256632,1419.63098145
256636,1311.68432617
256642,1865.3170166
256644,3670.68798828
256650,1352.41296387
256652,875.586547852
256653,2116.95507812
256655,7087.80566406
256658,9566.97851562
256670,1635.88647461
256675,2104.09082031
256681,824.418151855
256682,8921.33984375
256688,884.267211914
256701,1636.40258789
256707,8810.23144531
256708,1231.47705078
256713,1973.03222656
256720,3394.49926758
256722,4026.80981445
256725,2408.98583984
256727,818.65838623
256728,3907.55029297
256735,2519.26245117
256739,1546.91235352
256740,4345.7578125
256749,2415.86328125
256753,3023.31054688
256755,1816.84020996
256758,1643.859375
256759,2757.83349609
256763,1382.39086914
256767,3477.75146484
256771,1865.19750977
256772,975.139282227
256775,1824.87341309
256780,3955.19775391
256783,5070.9453125
256790,9928.50390625
256797,1638.31518555
256798,1659.24145508
256800,2081.82080078
256806,1431.81689453
256807,1260.03161621
256810,1311.12634277
256816,2510.44799805
256818,1757.83129883
256819,1910.6607666
256823,1734.88708496
256826,2693.89599609
256836,2399.54248047
256838,2102.70117188
256849,2317.63818359
256852,1356.0032959
256853,2976.91040039
256855,1568.31921387
256857,2218.1262207
256860,1041.69470215
256864,5511.02587891
256867,9439.94140625
256869,1194.27783203
256872,1762.21606445
256890,2714.68286133
256902,1900.49414062
256904,2729.2277832
256911,1043.0065918
256913,1130.96728516
256915,5280.62597656
256916,3232.73168945
256923,4051.27026367
256926,3081.74731445
256927,1758.98925781
256928,1720.12475586
256932,1234.1340332
256939,2120.47558594
256949,7148.90136719
256952,2967.02856445
256955,1012.28527832
256956,2782.85522461
256959,1950.00915527
256960,2573.22363281
256962,2911.45068359
256986,1974.39978027
256995,3223.04833984
256996,3129.87036133
257003,1479.83129883
257004,2662.07861328
257012,1623.70483398
257014,1979.609375
257018,1222.96374512
257027,1104.04577637
257045,1427.98449707
257055,1548.89453125
257057,1294.82617188
257062,1094.38256836
257066,1768.77539062
257070,931.401367188
257072,1178.64416504
257075,5886.28369141
257084,5040.93847656
257087,2568.3527832
257088,4043.1237793
257089,2213.25073242
257090,1836.28613281
257092,1664.40844727
257098,1704.25561523
257100,4284.27880859
257101,2328.25512695
257111,736.065673828
257115,930.915405273
257116,7886.18115234
257123,750.344543457
257129,1253.53442383
257131,1896.83654785
257132,12854.8486328
257134,3207.53710938
257135,1637.58105469
257137,1847.12011719
257138,8309.16503906
257155,2236.90576172
257157,9725.08789062
257164,1735.41796875
257175,3453.13012695
257188,1840.01879883
257189,2308.54492188
257191,1324.15258789
257201,2060.27734375
257209,1749.29956055
257214,2356.24291992
257215,1059.14941406
257217,1348.32141113
257226,6622.21337891
257227,4544.34130859
257232,1750.27929688
257239,4635.92578125
257244,3025.296875
257247,2167.15820312
257254,2267.5612793
257260,1508.90698242
257263,3008.74267578
257271,1962.60571289
257272,2035.01428223
257275,2587.46923828
257279,1225.07006836
257283,1601.05883789
257284,4766.01806641
257292,1351.30944824
257293,4318.25537109
257297,1918.97241211
257301,2866.19116211
257307,2486.93603516
257311,4448.23144531
257320,2258.07836914
257323,7038.15625
257330,1236.39355469
257331,2124.80273438
257332,2513.23486328
257335,2044.45861816
257342,8739.27148438
257347,1034.98950195
257350,2032.88415527
257355,1938.12463379
257356,2180.05566406
257358,2781.52148438
