id,loss
278498,3400.37654519
278503,2338.23815194
278512,2385.05918356
278515,2034.0874007
278521,862.601888774
278533,5536.85489333
278542,1645.81213379
278544,1687.93081459
278548,946.684822877
278550,1041.62754105
278551,1390.17077391
278552,6041.59022851
278553,2305.57833864
278559,1595.92192798
278565,1424.91660166
278570,2658.46884952
278581,1866.24927077
278587,2070.89978269
278594,2928.59569216
278601,3981.65343065
278605,4084.87438955
278606,3694.60977841
278616,2376.09470465
278618,3062.7832469
278633,3232.61079523
278638,4017.16816706
278647,1556.37664124
278650,1963.11952299
278657,6648.5014965
278660,2322.3583355
278663,1016.42294792
278664,2506.98084931
278665,1214.75029494
278668,1205.23299535
278674,5942.30332695
278680,2968.4449688
278692,4800.01850459
278695,2244.41798725
278698,6323.22612529
278701,1595.16793363
278703,3856.1998236
278707,2415.30259485
278717,2130.2164013
278725,1650.37097724
278729,3995.78890888
278730,4322.03804666
278736,1635.24330086
278737,8129.07085408
278742,5887.32897872
278745,2223.50315343
278746,1838.46182961
278753,1845.93279212
278761,3978.05869409
278762,1055.21687277
278763,1789.90690172
278764,2529.28510008
278766,11082.196924
278772,7998.40530675
278774,9767.02492776
278776,3600.35114582
278779,2675.76989217
278781,2445.02163483
278783,1363.7673566
278795,2945.36399875
278804,805.997624591
278814,1306.39099497
278823,1254.24250315
278840,1325.66173502
278845,2156.64679385
278846,1637.4308532
278850,2900.49939638
278851,6073.98105524
278855,848.100531691
278871,1925.01610933
278872,2125.81163494
278874,9260.25336308
278887,1965.08967339
278892,1549.51172636
278893,10788.3008955
278897,3024.83149116
278906,1600.50246181
278909,2468.56966377
278910,17279.7858183
278912,1256.26274897
278915,4906.61795163
278923,2460.5440523
278924,1887.62915896
278929,815.592256316
278932,523.34312291
278938,3414.97956393
278946,1978.52060964
278948,4449.01012202
278950,2725.89690093
278952,2870.96885583
278954,1896.55057787
278955,3428.61549916
278964,1206.17425479
278971,2967.1731069
278974,3525.6692427
278982,1269.87802093
278984,1629.36429142
278994,7484.76649667
278995,3051.55496258
279018,2061.20269989
279019,2609.86969036
279026,2612.44496389
279031,1679.55431996
279045,1173.12740777
279051,8700.78506254
279059,2855.20107016
279062,864.213311251
279074,1471.33514916
279080,1869.75923118
279083,2413.23871324
279086,3764.82972392
279091,1396.32505365
279096,1171.39874618
279097,1516.2484338
279099,1035.9198344
279100,1402.80509772
279102,1406.12011297
279103,1445.35883149
279105,3734.59050227
279110,1071.20660219
279114,3072.26256852
279120,1456.04808386
279121,1769.04339591
279124,15094.4521095
279129,2260.00485453
279135,2461.43876709
279139,2534.19434823
279156,2142.63953529
279162,1125.76097334
279166,1808.19619883
279167,1277.33023036
279175,2201.53926637
279187,6088.64596092
279188,1125.68906283
279201,8838.57631629
279202,3205.38488775
279205,1288.80450026
279213,2879.01822759
279215,1641.64138583
279219,3901.41463677
279223,3746.79711023
279245,1283.35227533
279254,1427.74365429
279257,3784.10091934
279258,6549.59370661
279266,1507.86044524
279267,1728.05170309
279269,3518.23485956
279271,1272.3229256
279275,6583.73417323
279276,1878.3620993
279289,1179.69413177
279293,1602.52194328
279295,1708.69216598
279299,937.798048917
279301,4463.34195138
279302,1165.7651069
279307,7649.12291333
279308,4077.22390636
279309,1697.7265773
279311,2352.85791827
279316,2098.72472445
279317,1177.29921842
279329,1157.34376584
279330,1379.70930649
279332,2007.97975111
279334,734.063707066
279340,2323.60626296
279342,2221.52823176
279356,2509.84490392
279361,3334.50604505
279362,945.999859369
279365,1205.90006704
279368,10799.4981665
279369,787.380334505
279379,4844.63940687
279387,859.985566242
279389,1824.52583556
279396,2886.02450901
279404,1318.33150756
279405,2344.03484564
279413,1685.09147732
279416,4119.64594273
279419,2761.09291116
279420,1120.62819538
279427,7076.3381719
279437,1712.11813837
279440,4256.26820887
279443,7285.87961089
279458,1340.30876293
279459,3494.39415002
279466,6131.65027746
279467,1682.49466234
279468,1495.20776621
279470,1374.17304133
279475,2745.54014962
279476,5125.9867171
279478,2025.04647471
279481,3889.44236717
279482,2486.35005766
279485,2939.62337514
279487,2037.18421188
279491,3160.64467231
279493,1054.19980647
279503,2017.24563454
279504,3782.45529352
279508,1388.60454106
279509,1974.28107194
279511,729.793901908
279517,775.802620424
279518,1138.14853744
279526,1868.08733317
279527,991.073661192
279537,2200.37466144
279542,2632.49576335
279543,2959.45652003
279548,1625.10350925
279551,2200.79947291
279553,2138.49135598
279554,3113.79874539
279555,4327.05695531
279556,829.3789566
279563,3721.1065453
279572,1202.15212756
279574,900.715201588
279579,1308.47000595
279582,1469.16354837
279586,2860.26678103
279590,3470.74109764
279593,5363.91272863
279595,1424.59904811
279602,5626.78610868
279606,1644.59502077
279609,6647.47832718
279616,2832.97709834
279619,2731.6466833
279623,3042.06306301
279633,2978.26289561
279635,1696.97912766
279641,1879.69584857
279642,1254.6822021
279651,1127.55753
279662,2829.07235253
279668,1123.05220434
279672,2146.02059957
279675,1805.62312312
279684,1756.94728539
279692,1217.54947432
279693,1923.41648864
279697,5211.84058129
279705,2051.3843538
279713,2540.52617944
279714,3643.02843127
279719,953.612339124
279723,4049.42800573
279732,1887.9081941
279734,2170.46895208
279735,2121.04218742
279736,1397.99645523
279758,4636.95569808
279760,4950.83559357
279762,7070.0138293
279764,3306.4632565
279767,11391.7906177
279775,1569.79177554
279780,1852.23152462
279783,2413.35698314
279786,7561.11391504
279791,1596.08284408
279792,3233.4540204
279793,1467.07917129
279796,5062.53511662
279799,3561.74909844
279800,7234.61944063
279801,1439.05252924
279812,2049.58772929
279821,1140.09988628
279824,1399.09889018
279829,2953.27505391
279834,3333.89865981
279846,1016.96425274
279848,1835.96092866
279849,950.781773277
279857,2795.21786603
279858,3508.46448877
279871,873.543540629
279873,1525.37987696
279875,1477.52978921
279878,2587.725053
279881,2578.41655243
279897,1574.38201256
279903,2761.68615013
279907,3557.53188519
279912,1456.1057065
279917,2862.49258485
279919,3352.46985912
279920,1636.68208148
279923,4890.01960705
279926,3050.23899795
279928,2388.05326349
279933,1903.39430647
279958,1489.98392856
279959,2939.18334314
279965,1728.95322827
279970,3075.62236331
279976,1948.11402033
279979,1599.43945131
279987,5246.41487449
279992,885.317335258
279993,1170.29319859
280003,4518.48050185
280005,1307.0465168
280008,1680.45673847
280024,1484.94468615
280026,1432.55742975
280034,3524.42687331
280038,2285.18671919
280039,1357.57804429
280041,3549.84523705
280045,731.099272088
280046,1097.49962419
280047,4037.54145134
280048,954.390134848
280051,1181.49188577
280060,3789.14529059
280064,1934.14765671
280070,4304.2703322
280081,3631.60188936
280086,2525.27185321
280102,3093.52006295
280103,2014.38825935
280108,1400.79850081
280110,2935.48437484
280111,1962.93488588
280117,1553.49005057
280119,1039.16153854
280124,1093.22141153
280138,2912.77900665
280141,2439.46587093
280149,2609.80974841
280160,3391.52229944
280161,2112.09454573
280166,2828.79778417
280172,1950.96227463
280174,1576.13549893
280183,5054.14055906
280184,3402.14675061
280185,2627.7440993
280187,1852.95936546
280189,4852.55869531
280198,1778.22366967
280200,2426.46280868
280205,2227.65627996
280206,3263.87119578
280213,2724.60387604
280216,2628.51266651
280218,2017.97045353
280228,4227.27755239
280229,1779.1839823
280237,1196.85506011
280242,2096.87568994
280244,3035.66349196
280245,2415.70805936
280247,1463.91501004
280248,2817.75638387
280250,4597.34182012
280251,931.012823855
280260,7851.98583727
280278,1613.31508359
280282,1235.94464989
280291,973.912403866
280293,2616.82475393
280299,2607.71105048
280300,8672.44889296
280303,1410.98338143
280305,2543.96578626
280314,3308.68625275
280324,2005.25877846
280325,1974.75514429
280326,3226.82618456
280331,5713.65864168
280337,1580.28881022
280343,1145.04695061
280346,1696.18436484
280351,3767.0335199
280352,2968.06666631
280370,11820.2499912
280374,2426.82366858
280375,6184.11206227
280376,2772.92964123
280389,2357.7722612
280394,1284.65589929
280404,11188.2288696
280411,3064.25627745
280415,1765.46128841
280426,3837.07993739
280428,2457.06314747
280430,2126.63384525
280432,910.023965694
280441,5209.65974327
280443,5072.41431265
280444,2779.96070919
280455,2356.90695017
280461,1868.17992831
280464,1270.21675306
280467,1931.49792092
280471,5192.99523443
280475,802.583640295
280476,1757.32425367
280478,1222.64925421
280491,1732.27574081
280494,1886.97134522
280498,3380.24834716
280499,1500.82995272
280501,2102.27206278
280503,3122.95666963
280510,3132.34304403
280516,4389.6640204
280521,1382.04232915
280532,1443.61022063
280539,1124.51110586
280540,2462.40847645
280554,1436.35623332
280560,1113.62145791
280564,985.904737093
280574,6949.40302666
280580,1484.33054718
280583,1759.51785736
280588,2929.99499788
280590,2968.46778352
280594,1394.37531892
280603,1909.19372995
280607,3471.28735446
280614,1335.09909529
280615,889.704789533
280621,1337.80040296
280623,1209.34077185
280624,2921.47895971
280627,2785.38227385
280633,1740.75528235
280635,2225.79566055
280636,4778.69176463
280639,2161.06978805
280646,4789.02366964
280656,1867.63362004
280664,3232.61876327
280665,2049.65753362
280667,1534.89619827
280675,986.708304246
280677,993.787696357
280683,2282.62132059
280690,5186.73302792
280695,2048.7248483
280703,1726.38572057
280710,4216.98226274
280713,5219.71967438
280717,5480.0808278
280724,1999.19513448
280730,2105.81960902
280732,1527.34547234
280740,3342.49359636
280741,915.206818186
280742,1311.29742334
280744,966.18493741
280746,4338.33504293
280748,1085.93318011
280749,3119.12078752
280755,6766.63012374
280756,4584.76979228
280763,1270.25504699
280764,1429.06276034
280773,2281.61517689
280774,1847.7809809
280780,2271.68065741
280784,1277.16550796
280798,1186.71968523
280804,2838.63359535
280807,1178.1103963
280813,5121.50431576
280823,1048.04942427
280826,927.483454362
280831,2260.31493373
280832,973.580070641
280841,8401.47723337
280842,2146.49074972
280844,2189.21682634
280853,1145.02693381
280855,1126.14577074
280857,1361.50478871
280871,6430.38264442
280876,2424.9507435
280882,1992.44669115
280886,2098.78559409
280892,1048.23705876
280908,2790.73254141
280914,965.153221683
280923,1240.40947739
280926,920.930432246
280930,1910.32046882
280935,1530.49401182
280940,2153.1707394
280942,1076.29911281
280945,1343.996598
280949,3082.39255951
280955,3460.23589284
280956,2762.32111409
280962,2197.03594544
280972,2638.71253271
280977,1022.05277834
280978,1826.71653927
280985,2788.39748966
281008,3502.84215649
281013,1670.06572481
281014,1326.52057552
281025,5037.72693195
281027,836.634945358
281028,3252.414696
281030,7403.86157956
281036,3489.3210357
281040,4641.91613809
281064,2544.81837348
281065,9767.36279503
281066,1287.50267042
281070,2787.81389984
281072,2974.78731451
281079,2307.21338191
281080,2403.97909499
281082,1976.40377256
281083,3340.26742303
281114,997.9342392
281115,2088.1599231
281116,1883.0831533
281129,4053.92482262
281136,2505.04602993
281146,2779.8194486
281152,1334.09144859
281156,1207.18088772
281157,1155.33701794
281163,5834.35525135
281165,4086.04964531
281169,1991.67925751
281173,1527.65249496
281183,1323.66531372
281193,2696.06575574
281199,5803.54956854
281203,2546.24321531
281208,3919.19975772
281214,3092.62501442
281215,1882.31409366
281219,3540.44464058
281226,1906.31981346
281241,12598.7596382
281242,3378.98239662
281247,1588.57584955
281248,1455.43262481
281254,3617.95109546
281256,1288.63562761
281262,5687.52352416
281263,1604.13456949
281264,1867.8955833
281266,1252.24866389
281267,1557.87458418
281273,2442.44117416
281275,945.79480898
281285,1995.43800386
281291,1807.87694051
281296,1564.52645222
281301,1709.3115117
281308,1003.97870536
281313,1553.77838512
281316,3891.38347225
281319,1371.96175624
281328,2283.52993001
281329,2043.96167936
281333,3200.99570714
281334,2777.08548023
281339,1829.80444803
281347,2990.88990474
281350,1881.25184315
281352,1529.95264075
281369,1024.20421601
281380,1616.33254179
281381,2320.17273609
281383,1130.27608228
281393,4687.11615966
281394,2333.92418169
281401,1865.79068189
281409,1042.43658496
281410,7261.94964598
281412,2486.8258228
281416,1374.62227031
281419,7317.46930745
281423,773.620974744
281425,1313.38283616
281431,8640.54756571
281442,2065.70580838
281452,1796.51986855
281454,2006.87959547
281455,3905.15495585
281457,3025.69085239
281459,1401.68563107
281463,1729.58173387
281468,954.477723178
281471,1025.57346749
281472,2245.62610777
281482,2267.24047159
281484,6000.10973756
281487,1534.84088941
281488,4102.07366916
281489,3601.07461982
281499,1361.88572433
281503,1407.96699379
281507,4564.32552001
281523,2595.31812841
281529,1370.01533586
281564,5852.15246102
281570,1145.8740311
281575,1488.23335198
281580,1541.80258391
281587,988.22781466
281592,1636.36288547
281595,1121.33759766
281601,1296.18444384
281622,585.619680457
281625,2154.50531854
281638,1310.31329256
281639,2423.3682221
281646,7158.64213342
281649,3147.26241289
281651,1453.1697838
281673,5795.68952979
281678,1232.86971346
281681,1135.01793387
281682,1899.96720285
281692,1616.64786566
281693,3634.24405217
281695,2344.37793225
281702,1928.76261204
281716,1219.87451817
281718,7447.08781135
281722,5285.68224048
281724,1677.9378119
281726,1071.6110977
281730,2528.12242509
281732,4282.82406975
281736,1935.27081996
281737,6414.70030747
281744,903.933346393
281751,4532.79595356
281755,1379.24431825
281757,4104.00443781
281758,2824.36848065
281762,3566.0368835
281763,9731.89478799
281766,1356.56161485
281768,1985.93071101
281769,1748.49184011
281774,2157.19222731
281781,2943.81504401
281787,3337.07349583
281792,1944.50872138
281793,1835.08887164
281794,2075.74608121
281809,1535.49089033
281813,2452.58348166
281815,955.270356094
281822,12489.4199215
281825,2927.63061237
281827,3276.65555483
281828,6466.83031245
281834,1248.00813065
281836,1416.03566086
281838,2947.34716032
281843,1778.95938999
281848,3353.00872082
281850,3319.68410107
281852,4642.64275904
281859,3330.58169882
281862,1912.89559002
281864,1351.24584437
281872,1713.38867831
281883,1684.27927396
281885,1627.8309846
281889,1795.08421827
281900,7946.50845056
281910,2794.21113267
281915,1149.33871264
281918,3074.50777756
281920,1110.84104644
281927,3148.8319462
281933,1909.8890865
281940,5051.23775252
281947,1305.04767739
281951,3908.78645909
281962,2837.60024162
281964,1993.23628342
281965,1660.26626868
281967,5950.81937673
281971,2983.87477893
281972,2775.26990986
281974,1564.79343906
281983,19989.7714499
281992,1166.4085028
281996,4643.50626592
282001,4358.44493949
282012,1898.14538833
282030,1294.20687438
282036,2654.20605184
282037,2840.21320605
282040,1236.6863537
282041,2438.90471842
282048,3022.34369117
282050,8576.95255956
282051,2366.48659379
282061,4427.60540428
282063,8994.20693329
282066,1537.06592205
282077,6491.8719996
282089,2765.1435707
282090,1925.66947325
282093,1333.4764187
282095,10758.1524714
282098,2608.25240921
282108,2757.51330754
282118,1522.58372472
282122,6888.5342141
282123,1886.18141898
282137,3125.68765648
282140,1531.99067415
282147,912.254099977
282154,6145.67777209
282160,1525.68375781
282165,1788.53050251
282168,3102.31176182
282172,9525.26286479
282176,1514.27559814
282179,1609.84993995
282192,2625.96668906
282196,2254.33637075
282200,11542.9406559
282204,2546.41080443
282209,2820.20744567
282214,2641.10218255
282217,1023.33322286
282233,1172.56309493
282238,2146.55794539
282240,1337.87562629
282245,5615.89964368
282265,1090.80889498
282266,5283.06102845
282291,5510.32767739
282292,2550.88451945
282294,3795.04620159
282295,2833.32109083
282298,1380.12983354
282301,1307.25080864
282304,1284.24962116
282305,3951.85900252
282310,2383.36097093
282316,1075.12603397
282318,1433.33183481
282322,2762.31162664
282323,762.472553335
282325,2486.19429146
282326,1196.94926627
282337,1990.42969298
282339,2511.25008825
282350,3565.30813732
282357,1557.48505432
282364,2506.17801503
282380,1677.48843283
282383,2729.09433941
282384,3383.77946235
282394,1255.81615771
282395,2743.56257465
282397,1276.24776495
282399,3541.14671918
282407,6121.59570146
282410,1306.22293916
282414,1339.68886479
282417,4491.50688322
282419,918.475278038
282422,1397.02729875
282423,2032.24977901
282425,8715.82895727
282426,1359.13484812
282430,1631.19828214
282432,3008.86938212
282433,717.648251719
282435,2160.28054599
282441,1850.8375025
282444,1154.90737989
282445,1429.49988583
282447,879.442213031
282452,1596.88296742
282455,2948.11528971
282476,751.705276036
282477,2054.85299808
282481,5536.55045438
282487,3513.02574889
282491,4002.68571727
282498,1919.10412439
282505,2465.86714419
282509,936.902099876
282510,6614.65007059
282512,2783.57800314
282523,3685.24594136
282540,1911.92096941
282563,834.650639212
282567,1754.36214743
282568,2610.5323909
282570,1679.5691216
282572,1033.95522624
282574,3423.88488202
282576,1213.26770881
282577,1287.62010375
282579,1470.43731435
282580,2195.05506437
282581,1898.35386771
282582,9009.62317873
282587,2014.44862153
282588,1893.76861736
282589,863.207630493
282597,1530.67399692
282612,2087.87404298
282614,1243.39708216
282621,2101.70848278
282627,8487.38347437
282630,6030.42169428
282631,1432.28140865
282635,3609.81078412
282640,2296.14175284
282645,1615.4460848
282654,1707.07735625
282655,1853.82847486
282657,3206.05486203
282661,4163.5726752
282664,1477.78315378
282667,1400.11570521
282668,1563.40528114
282674,1268.67695173
282677,1817.99670919
282679,1222.42395561
282686,3185.79437956
282695,839.983516087
282697,2052.94158287
282702,8639.13537013
282709,1113.65620876
282710,4493.29761315
282715,1110.09414559
282718,1270.57317541
282730,7348.06093881
282740,1754.84420163
282745,2450.68942052
282748,2037.05175885
282749,11068.7018247
282753,1627.88725857
282756,1947.4300007
282763,2343.4059929
282765,4792.01744766
282772,2202.64836384
282774,4047.0268346
282775,1115.10009606
282783,6650.83533744
282790,6636.33921001
282795,3644.03279518
282799,1332.82673661
282802,3165.92747743
282805,1463.2024514
282807,1928.57479498
282809,1072.73271845
282810,966.774144718
282819,2978.76783608
282820,2314.63293681
282826,5975.21295126
282827,1060.40473668
282834,1613.82644009
282835,1562.01948795
282837,5232.52506765
282838,1477.61726196
282839,1663.42963838
282849,3017.25811452
282850,2318.06150994
282855,4988.8759701
282863,1727.88654813
282864,845.446461395
282872,903.76476178
282875,2552.27493592
282878,1232.35634248
282880,992.669715694
282887,2149.5020934
282900,2653.31975835
282908,2860.9228744
282909,1382.18694578
282911,2520.88887718
282914,1248.69803054
282923,1909.52732108
282924,1599.58144659
282937,2188.08104399
282938,1587.36809396
282942,1839.02175565
282943,4943.0839108
282951,1753.1356417
282952,5268.46420299
282957,1065.68364392
282961,2012.20859959
282967,2119.77673996
282982,4028.33313844
282984,1246.18868946
282987,2863.5574454
282989,1347.38681658
283002,1500.91111807
283005,1995.60862207
283009,3517.54589904
283017,2602.41564536
283020,12258.8152555
283025,1014.16738637
283030,1161.68046274
283044,1055.86340519
283059,1325.66762539
283060,1892.21885537
283068,6292.05224956
283075,3028.92082972
283076,3606.55719069
283081,2352.54533338
283085,2718.61673731
283092,1361.33441399
283094,1823.91862841
283096,3124.020678
283098,731.18002772
283099,4617.05566786
283103,902.861406216
283105,1999.68640007
283106,1495.52930978
283122,1113.1453075
283124,2172.88008413
283125,1281.68478886
283127,2600.57430176
283128,1645.65163728
283130,842.732231783
283135,1427.03978251
283141,1321.10417449
283142,2349.31765686
283145,1632.60644261
283151,3345.7931139
283154,1255.37122963
283169,1418.97316453
283170,3812.67536761
283173,2812.95420791
283176,1722.99856802
283179,2149.30472145
283184,4933.64048467
283192,2678.19743548
283195,2802.56199546
283198,1752.87797026
283203,2068.80441826
283210,1344.12290733
283214,6807.16531645
283227,1428.03686772
283231,3131.47359619
283239,3419.48064037
283245,3152.11564069
283247,10835.1891573
283248,2148.77337705
283252,8336.07347932
283254,1285.9508515
283255,2400.72740457
283257,1700.61808861
283269,1178.5998634
283272,3561.41912433
283280,953.221396386
283283,3067.86399513
283284,1233.44693893
283287,1383.60013915
283288,1650.1401743
283289,1753.33181373
283290,1313.45892548
283296,1100.09017801
283298,2553.61942927
283303,1921.1308115
283304,5733.83717635
283311,4576.0324138
283313,922.732315103
283316,1290.41041996
283317,1855.27655881
283318,1754.46314162
283319,5244.26825088
283329,808.753294591
283337,1341.43705222
283343,1935.71335687
283346,3272.14954731
283348,1299.35694209
283352,1569.58310354
283353,2670.91541459
283355,2588.86958476
283356,6462.50077393
283357,646.310231882
283360,3143.94450852
283368,2047.6407621
283375,5166.31719177
283383,1420.39067235
283389,1741.98371172
283390,1126.97453287
283411,7690.24316743
283412,1626.28877353
283413,2047.96469785
283414,1054.98860137
283415,1181.06602284
283417,7703.37271351
283418,1965.8910235
283421,1126.33811666
283422,2486.40723585
283425,2069.21325257
283429,1688.97212092
283436,3066.96883885
283438,2603.75606974
283449,1352.22790576
283451,3254.08633812
283453,1314.07125612
283454,1273.99726266
283462,2782.5403473
283471,7567.62313087
283473,2906.74050479
283485,7626.21682912
283496,1840.6803644
283502,1711.86957675
283504,933.750881352
283512,1725.71331856
283513,2101.74856792
283518,1229.34279425
283523,1236.24911655
283524,6150.42985518
283531,2139.7537265
283534,1514.76986304
283539,726.315093522
283544,4523.83656239
283546,1939.44081164
283554,7191.88453666
283557,1522.89274106
283558,7475.35065737
283566,1852.07087285
283568,1419.62656345
283571,872.940753518
283574,2770.09668721
283580,8221.5980623
283587,2701.62588476
283590,2151.28623094
283600,2081.67695413
283612,2033.94529703
283615,2822.13852183
283621,1281.49991749
283635,1110.80208954
283638,4506.05568532
283641,1057.44709614
283642,2319.84764268
283645,3478.52527501
283659,2215.82809426
283662,6425.26627457
283667,1334.87214927
283672,2918.22076732
283675,3406.34705885
283679,5686.51590081
283684,1533.82486219
283686,4101.89774329
283687,1611.78659155
283689,1479.44771752
283692,1956.7751589
283702,3093.5574094
283703,1280.66457429
283704,1411.97425848
283705,1438.51886386
283710,3077.15289213
283717,1003.97208109
283733,1371.34050469
283736,2935.41151818
283737,4028.15877807
283738,1123.89205215
283742,3645.4585162
283743,1472.55139745
283744,3864.03048528
283753,2203.43072552
283763,2025.59639777
283777,1162.01642512
283779,1571.88363385
283789,3667.91635909
283790,2948.20890475
283793,6053.67200311
283797,2032.12406604
283798,1621.98645945
283808,1459.87104497
283815,1567.82444952
283817,4382.9189727
283823,1364.18809791
283836,2915.9184672
283838,719.749630666
283846,2530.07972696
283848,1598.92167697
283850,13366.0954665
283857,1366.46382374
283858,3508.18130211
283862,1231.37545082
283870,1674.62469816
283871,1601.33745707
283874,1402.03756189
283875,1347.50147359
283878,1332.05679914
283880,5778.79848469
283884,1775.27832202
283887,1798.9250436
283891,630.616786862
283898,3641.87980913
283906,1354.87519682
283918,1899.34673919
283921,1374.61820244
283922,1548.28658212
283932,972.03153604
283952,5235.42760402
283966,2613.15524637
283971,1283.43273922
283972,1998.51006358
283977,3070.47853701
283983,3602.86379319
283984,1675.62849074
283987,5872.19412578
283988,2670.73057219
283995,2879.89083408
283999,2371.89849485
284013,1362.19317431
284017,2017.62893011
284023,1450.59284977
284029,5084.90724437
284031,2091.21877303
284034,2146.21480583
284069,2692.46271221
284074,2317.47638798
284083,1988.50408688
284088,1247.13944014
284100,7349.89969885
284102,1723.92883063
284103,2664.12676583
284107,4783.81763134
284109,1903.27367795
284114,2407.93219453
284118,3187.49189444
284119,1850.33821076
284120,1544.77022886
284121,2474.82431177
284137,2702.24860404
284140,2383.04190689
284142,4269.68323041
284146,3728.06823978
284161,1437.11403005
284164,1050.07561809
284168,1407.6147492
284174,862.32370224
284177,2622.12732848
284179,3538.91118289
284180,9164.95309569
284185,4881.71468334
284191,4163.77208065
284199,2226.59677132
284201,1669.46261874
284202,2308.26364013
284203,9901.05921315
284204,1713.71349906
284205,1788.67648041
284207,2236.49758689
284211,4890.38925409
284215,1300.68671514
284217,2404.39661573
284222,1101.9463003
284226,2036.12635515
284227,2002.72657329
284233,7197.64564474
284237,1238.00933414
284256,2203.78581892
284257,3130.08031277
284263,1750.92105701
284268,3564.03257794
284274,1152.8357121
284275,2527.66979991
284279,2308.45786393
284294,2003.59345049
284295,3020.12069672
284298,6736.48864132
284303,2450.32275371
284305,1603.50366885
284311,931.571758198
284312,951.266218615
284313,1400.79759542
284316,3562.92681882
284319,3509.50420735
284333,1219.85758032
284335,5360.64707471
284342,4942.65052709
284348,2184.46061637
284353,1609.86885963
284358,2800.5678147
284359,1067.95297394
284363,2657.4935934
284364,617.730067815
284370,1203.54734235
284376,2689.01404672
284381,2114.18163249
284390,1440.76539524
284391,2231.02264039
284399,1912.99351301
284401,2073.84534056
284406,1965.40110405
284419,8711.29445937
284421,1479.75727202
284426,1504.65981677
284433,614.817597798
284436,1649.40719291
284441,766.123084526
284443,7428.50529009
284446,2985.6177348
284462,2189.99408688
284463,1128.58700734
284469,5721.12082493
284472,986.393678856
284473,1487.55867759
284489,2178.49842711
284494,1843.55869893
284497,1628.34457737
284508,2911.00042492
284512,984.009634193
284514,1286.75133712
284518,3906.13468095
284519,1371.66811328
284525,1427.49040365
284529,1205.27724016
284544,2491.14688368
284547,2320.58241265
284549,4806.35434151
284551,6153.54227052
284552,2216.76950867
284563,3091.17232633
284569,1379.8895804
284577,3989.5237263
284578,2625.04190449
284582,14561.8214545
284588,2266.88829342
284590,3996.28397256
284593,2150.0046003
284613,1691.10755578
284615,6406.51902608
284616,1451.74445877
284617,7352.2083967
284630,2733.53776917
284631,2223.39031618
284633,6295.41084424
284634,6153.29555152
284637,1641.30393268
284640,3091.08572545
284641,2821.21789974
284642,3369.65433138
284646,1933.89720418
284648,1864.04077799
284659,2978.90150311
284660,4140.83075046
284665,3580.97751918
284669,1091.91247365
284673,1109.07671073
284683,1055.5369897
284697,4307.63089155
284699,1777.14812404
284700,1810.42100411
284729,1124.72009207
284730,2748.3097376
284736,6434.62979973
284737,1991.33338475
284742,4438.81828857
284747,2275.65374173
284748,2124.23035122
284749,5624.01709006
284753,4830.31258381
284759,2311.56227832
284764,1415.03143864
284765,1391.38128922
284776,3691.1931149
284778,1365.355094
284779,6097.52728041
284785,2903.44859092
284788,974.535538311
284799,884.68017308
284801,3926.70788296
284809,3084.13334238
284817,1328.0829223
284823,1521.11458601
284824,1849.59474386
284837,3580.46546862
284842,1235.4244516
284844,710.052895348
284846,2943.39270744
284848,1250.60857091
284849,1427.28108109
284859,3892.73208555
284862,1341.834511
284870,3434.27826241
284871,1197.20727253
284872,3246.30500941
284873,2028.21578597
284874,1058.00586077
284880,989.516252862
284881,970.334867179
284882,3576.42350656
284887,8294.38870885
284896,2804.52148853
284899,3554.2348507
284905,3275.79344955
284910,1462.0292591
284913,2781.9023678
284916,3322.03632742
284919,1120.94120532
284922,9298.20336794
284923,1070.76748007
284931,1793.55106495
284935,3059.44876903
284938,2189.13092449
284945,1486.64649746
284946,4525.30512005
284950,807.759604442
284951,9938.32288455
284953,2210.93012536
284954,804.42992526
284956,1073.33086085
284957,1034.77010431
284964,866.849975851
284965,3538.26487879
284966,1120.26023165
284971,5201.24862823
284973,3256.8263379
284980,6145.49807803
284981,5959.59658952
284982,1463.55175134
284983,2347.58077481
284986,2967.92734174
285002,2453.85211039
285008,929.555868009
285016,873.675873417
285019,2235.52100751
285020,1730.16849319
285029,3039.88110781
285035,1121.40363663
285046,1621.65085112
285074,5367.83499264
285082,983.619393776
285084,1051.76925496
285085,1306.43088891
285086,2027.04265607
285089,2638.83950077
285107,937.012221048
285112,793.107700722
285119,3199.55151169
285128,1330.2177349
285139,2721.06551908
285141,3275.64021317
285147,3401.87646225
285152,4991.14042334
285155,3831.62456832
285159,6696.9741692
285163,2484.23132385
285165,3148.27825827
285180,1247.52160622
285182,2282.01663108
285187,3209.5201442
285191,2621.93031203
285192,981.2224849
285203,1241.08257095
285206,1541.38997619
285207,1506.55783773
285213,1669.19359597
285217,9961.8252679
285220,5033.88268853
285222,4771.16214159
285226,1825.1895524
285234,5646.26823375
285244,2255.70138291
285246,956.82708732
285248,2759.61273865
285251,5829.45210265
285256,6889.79813903
285261,1270.95646262
285277,5839.54729958
285279,1231.92469501
285280,2672.02449288
285290,1258.79953382
285299,4167.67275801
285310,3254.33111817
285311,2211.39167582
285317,4398.70759232
285323,8403.44132747
285325,4068.817967
285333,2159.11503707
285334,931.822766033
285339,4040.29074951
285340,2578.65613822
285341,2257.49422433
285347,1287.14410093
285349,2048.27200733
285356,1579.27852405
285357,4596.76946046
285363,924.277411321
285371,1068.78969787
285378,5704.1695788
