id,loss
359914,1702.41723633
359915,4052.5246582
359916,5892.15380859
359919,10030.2568359
359922,1685.4753418
359923,748.138305664
359924,1175.20922852
359925,2399.64526367
359942,1169.93273926
359943,3570.66918945
359944,1534.66247559
359949,2386.20727539
359956,2727.8918457
359974,3613.13525391
359979,2075.80712891
359985,942.110168457
359986,1554.85375977
359989,3597.22143555
359994,4069.43408203
359995,1611.80993652
360004,1569.47045898
360005,1772.4140625
360006,1506.50854492
360007,2053.19091797
360009,967.427856445
360010,2257.15478516
360014,1719.41760254
360019,1095.76000977
360023,3017.80932617
360024,1674.58227539
360031,1161.78015137
360032,1010.52880859
360035,5329.04199219
360036,2527.10595703
360044,3430.02416992
360050,1332.76977539
360051,1650.60351562
360059,3507.99145508
360062,4266.99121094
360065,1004.45526123
360066,2679.25537109
360070,2182.37890625
360072,2315.3515625
360073,1374.25732422
360076,2657.77685547
360080,1357.91772461
360085,6130.97851562
360094,926.330749512
360099,1793.3248291
360103,3361.01123047
360109,1426.09082031
360112,2594.74584961
360115,1176.41015625
360123,6229.06982422
360126,2026.9777832
360135,1184.90454102
360140,7297.84667969
360146,2469.45483398
360150,1801.67346191
360161,2816.48168945
360166,3075.23901367
360172,1732.14294434
360175,1616.43579102
360179,3373.8359375
360186,1654.52148438
360192,5100.37646484
360207,913.809448242
360208,2004.11560059
360222,5227.14355469
360223,1357.36328125
360227,3670.7421875
360243,1057.59765625
360246,3281.93408203
360252,5170.15429688
360258,4113.98828125
360266,2970.02075195
360269,784.902038574
360270,888.142211914
360272,6387.58203125
360274,1751.53637695
360276,3986.59228516
360278,1021.78338623
360283,1608.20617676
360288,1424.79821777
360291,1546.46044922
360306,934.436218262
360307,2868.3293457
360314,1389.2947998
360321,2003.60522461
360325,5724.07519531
360337,2971.99975586
360338,1944.17285156
360339,1107.45288086
360340,1502.20776367
360347,2211.52978516
360351,3123.86621094
360358,1595.59838867
360360,2338.42333984
360365,1476.45129395
360376,4710.59521484
360379,4672.26269531
360381,1627.31542969
360397,4252.61376953
360398,1523.76623535
360404,2593.8137207
360407,1107.15002441
360408,2806.76806641
360411,1272.21984863
360414,1332.78930664
360418,1927.21069336
360423,1225.07714844
360441,1099.76147461
360464,3315.38598633
360483,5960.25244141
360485,1366.56237793
360486,1889.95178223
360496,1174.57006836
360498,6762.55371094
360514,3182.89208984
360528,1503.97949219
360533,2533.57421875
360535,1648.1315918
360536,828.6171875
360540,1386.88562012
360543,3743.81518555
360547,6218.01025391
360549,4337.70898438
360552,2839.73730469
360560,2080.1628418
360564,4373.66503906
360565,1136.95385742
360571,2032.05981445
360576,1387.33581543
360577,1928.37084961
360579,1496.61071777
360581,8005.84375
360584,2394.14208984
360587,1351.70825195
360606,2342.59619141
360607,1150.26965332
360624,1965.70141602
360627,1319.01904297
360631,1642.50134277
360639,1582.47399902
360642,915.794128418
360643,2927.27661133
360644,1431.7376709
360647,1833.91381836
360658,1465.22509766
360661,3832.83666992
360662,1298.3269043
360663,3640.62353516
360665,3341.09887695
360668,3338.7902832
360670,3724.54052734
360672,2144.79785156
360675,1348.81018066
360678,1799.67736816
360680,3161.90356445
360683,3238.30737305
360695,3041.9375
360697,1275.31933594
360710,4002.45581055
360734,1956.81872559
360739,4224.17871094
360740,2846.00976562
360758,1345.02307129
360768,3476.88208008
360776,2541.30126953
360778,1891.88500977
360781,1178.1628418
360784,2027.7611084
360789,2702.99462891
360795,4177.12402344
360799,9350.15820312
360804,2927.73486328
360808,2480.55908203
360811,1087.07263184
360817,909.764465332
360825,3346.52661133
360832,1221.27026367
360834,1549.46655273
360837,2451.58911133
360843,2321.71435547
360845,1206.63549805
360846,7957.19042969
360855,3192.44360352
360857,1311.8392334
360866,1913.70837402
360872,1411.04284668
360874,1781.46520996
360880,1883.12475586
360884,3359.65307617
360888,1371.70825195
360895,3761.6105957
360898,3161.75512695
360900,1919.01928711
360901,5445.74609375
360904,1202.56677246
360906,2711.95068359
360910,2057.27807617
360913,4252.49121094
360914,3609.83276367
360916,937.087524414
360917,1718.54650879
360918,1414.34155273
360923,1642.77502441
360924,1181.99035645
360932,10302.5703125
360938,4116.96728516
360950,1069.50317383
360951,1218.87341309
360953,1263.56628418
360964,2685.52099609
360975,2636.63427734
360996,1038.53955078
360998,1089.10546875
361001,3011.48046875
361004,1659.50231934
361008,2480.77392578
361014,8576.38867188
361019,3403.92700195
361020,1042.21081543
361022,1030.80541992
361029,4064.19970703
361031,4207.67773438
361035,3908.61010742
361039,4171.91357422
361047,936.60949707
361052,1329.6307373
361063,3571.21240234
361065,1228.05053711
361070,2127.73339844
361072,2237.45117188
361076,1041.06738281
361078,1362.25195312
361086,2505.00488281
361087,2880.76977539
361090,2628.33154297
361098,1788.69311523
361103,2317.61206055
361104,3265.29492188
361107,8118.40478516
361114,4864.25927734
361119,2292.71484375
361121,966.64831543
361122,3862.7644043
361131,1396.32983398
361135,1469.46899414
361137,2488.22705078
361140,1103.59814453
361155,1321.31335449
361160,2266.66210938
361166,4315.54248047
361174,1366.69104004
361177,4824.51220703
361178,2340.26977539
361179,1794.11450195
361180,3365.42919922
361186,3181.19482422
361187,4463.98144531
361199,2455.27319336
361201,3082.98144531
361204,2836.60400391
361205,1284.19018555
361207,3141.13916016
361214,1202.18933105
361219,1167.48950195
361220,1508.46264648
361230,2961.03979492
361231,3190.02514648
361240,4985.79394531
361249,756.577819824
361250,2508.20898438
361252,2197.9453125
361254,832.304077148
361255,1695.31835938
361257,1384.35546875
361260,1864.36450195
361274,1616.7310791
361280,1760.59020996
361284,1960.95385742
361288,996.584777832
361293,885.92565918
361298,3642.48974609
361315,1120.57592773
361325,5567.62597656
361328,1676.65063477
361329,5229.51318359
361331,2183.98583984
361341,887.549926758
361343,832.685241699
361345,890.783874512
361348,844.387084961
361356,874.72277832
361360,2402.5534668
361361,678.449157715
361363,5083.828125
361366,925.111206055
361372,1567.97888184
361374,1579.05700684
361379,2117.51538086
361390,1307.8046875
361392,3205.30273438
361393,2739.8371582
361394,1084.6809082
361400,1401.14831543
361402,1379.83093262
361403,1346.23193359
361414,6623.45166016
361419,1413.66333008
361426,6451.828125
361431,5956.47558594
361433,2225.21044922
361436,9448.66894531
361441,2086.20898438
361450,2602.28955078
361451,1115.17358398
361456,5362.25488281
361458,3262.58154297
361477,1362.36987305
361480,2566.32666016
361488,3552.24267578
361489,2454.10595703
361491,2294.09790039
361497,3519.61914062
361509,1341.4831543
361527,3355.30151367
361535,1050.0435791
361544,3004.92895508
361556,1342.92407227
361558,2673.58129883
361562,2838.3840332
361566,4507.04638672
361571,1223.72351074
361573,2250.1574707
361574,853.339233398
361578,1765.03686523
361592,1653.2232666
361596,2994.4543457
361601,770.128051758
361603,3779.36791992
361609,1831.56604004
361621,1057.05834961
361631,4260.33349609
361635,2257.01318359
361642,13290.7919922
361649,1243.39770508
361651,1865.73120117
361653,5185.29101562
361661,2793.3034668
361662,5608.30371094
361667,2107.19018555
361669,3160.93115234
361671,2233.92407227
361672,1080.59008789
361674,1352.58691406
361681,8113.265625
361682,821.602661133
361683,5564.78417969
361693,1556.55212402
361699,2786.17163086
361701,2703.38623047
361703,2514.16552734
361712,2720.44287109
361723,3261.25634766
361753,7413.57714844
361756,1853.98205566
361757,1551.37268066
361780,1138.02172852
361787,2654.62939453
361792,2698.94116211
361796,1763.98632812
361799,1211.34057617
361803,7423.234375
361808,1844.61853027
361809,4489.86914062
361810,969.245605469
361813,2564.71655273
361815,1264.4342041
361819,1865.36169434
361820,1174.28100586
361823,3488.08789062
361824,940.729797363
361828,858.16784668
361834,1843.33361816
361840,1335.03637695
361844,1574.00146484
361848,7010.99511719
361860,999.375488281
361866,1363.60131836
361869,4180.39013672
361870,5614.46923828
361879,2383.89550781
361883,2360.29638672
361886,968.918457031
361892,4815.07763672
361895,3543.36523438
361896,4103.41943359
361897,5244.18261719
361900,2724.01464844
361913,1292.64672852
361921,1961.70898438
361949,909.330383301
361954,940.015930176
361958,1281.54589844
361976,2711.54931641
361981,1130.3026123
361989,1546.65014648
361990,1929.88110352
361997,2566.70336914
361999,1144.70019531
362001,1362.71154785
362004,1241.83190918
362005,5327.28564453
362013,2656.87133789
362032,819.144287109
362038,1361.93615723
362042,3976.12060547
362056,983.041809082
362059,1886.4050293
362060,2497.02124023
362067,2341.20068359
362068,2498.56152344
362076,2881.31445312
362078,5864.90917969
362079,2950.65307617
362080,4073.99755859
362085,900.291625977
362089,1702.71618652
362096,1726.45019531
362102,1842.22583008
362107,755.17755127
362111,12306.9677734
362120,3760.28051758
362128,1294.43725586
362134,1870.84216309
362135,2545.10107422
362138,2526.12548828
362140,3991.96240234
362143,3355.19970703
362146,2445.46972656
362147,1666.37927246
362151,3020.5144043
362152,2205.73071289
362153,1715.99414062
362156,1346.95031738
362157,1031.02697754
362159,3917.54101562
362162,2027.06896973
362169,714.088562012
362171,2657.84814453
362174,2898.89599609
362190,1938.34899902
362194,1586.20581055
362199,8412.06835938
362200,3820.54614258
362205,4127.66357422
362215,1569.02124023
362223,2416.75561523
362239,2333.57495117
362240,2391.67163086
362244,1231.09545898
362255,6655.53222656
362257,1293.2590332
362273,3214.01367188
362275,2071.71240234
362276,1467.97802734
362279,2100.6027832
362286,4190.31542969
362295,2823.39990234
362299,8094.23925781
362300,1501.49645996
362303,1752.14880371
362304,1751.1439209
362313,3554.39648438
362315,1460.81091309
362317,1669.76403809
362326,1032.86157227
362338,3684.19921875
362341,4856.76367188
362343,4114.06884766
362354,5801.64941406
362360,999.382507324
362362,2463.28027344
362363,4840.93212891
362371,2643.66479492
362377,1958.0715332
362381,1182.78149414
362382,1272.09545898
362384,2021.69042969
362385,10268.5898438
362391,1234.19702148
362393,1711.08691406
362394,6581.16015625
362398,2803.61743164
362407,2822.00024414
362413,1503.05371094
362417,2611.72119141
362418,2566.89331055
362422,1839.16149902
362427,1904.76037598
362431,1309.24633789
362438,2074.63916016
362439,999.407836914
362448,1840.6529541
362451,2122.81542969
362472,2090.92260742
362479,997.981140137
362487,2268.35498047
362488,2829.96508789
362497,1551.54223633
362498,2949.40136719
362502,2494.66674805
362506,1989.09692383
362510,1253.83740234
362511,1281.38708496
362516,2528.93896484
362520,1600.57226562
362529,2215.4753418
362530,1600.9074707
362532,3811.91943359
362538,1184.95727539
362540,3355.140625
362542,3569.3503418
362545,3437.93896484
362546,2712.54101562
362547,12609.4628906
362554,4232.97119141
362563,5416.72998047
362566,1165.7677002
362574,1552.46459961
362577,1951.48205566
362578,2042.56665039
362585,3575.5078125
362587,2904.92919922
362588,1892.06188965
362591,1457.7611084
362594,3512.27929688
362601,2659.45874023
362611,1406.00720215
362613,1401.76159668
362614,1120.7755127
362619,2138.22753906
362625,745.99798584
362628,4557.35742188
362629,2315.44677734
362633,5715.35253906
362635,2255.80126953
362636,1365.70483398
362643,4196.01269531
362651,2369.77661133
362654,3108.5090332
362657,1575.00280762
362658,1822.95666504
362664,963.392578125
362669,2187.94384766
362670,2486.38769531
362678,1706.75292969
362681,918.038085938
362684,1482.08105469
362686,2273.96606445
362690,5993.66748047
362700,1339.59912109
362701,937.238769531
362703,1043.92163086
362706,1205.70214844
362708,1946.64575195
362712,1147.51196289
362713,2558.234375
362722,2346.15112305
362733,1336.22692871
362742,1827.6060791
362744,1440.93518066
362748,2570.58325195
362750,3008.45947266
362751,6106.3359375
362754,1116.73535156
362760,2387.97607422
362765,2036.41577148
362768,2528.3137207
362775,1256.90820312
362777,1492.59472656
362779,1822.08520508
362783,2723.65258789
362784,2785.31323242
362789,3963.55126953
362791,2224.95410156
362799,781.635864258
362809,1183.38024902
362818,1501.5982666
362829,2978.37329102
362832,1822.13745117
362836,2145.81469727
362838,1071.85974121
362842,1827.04907227
362844,4437.80761719
362848,2256.68139648
362857,1458.00708008
362860,1067.88012695
362864,3763.6809082
362865,11744.9013672
362867,2835.18847656
362872,1229.26660156
362884,4423.14013672
362889,7628.66894531
362893,2911.14794922
362894,2543.54760742
362896,900.810668945
362901,1998.64038086
362904,3330.05859375
362905,5120.28515625
362906,10372.4785156
362909,2138.8984375
362912,1513.96850586
362914,1213.7565918
362923,722.040161133
362926,1966.16052246
362930,2880.9987793
362935,2159.02905273
362940,902.266784668
362943,2430.51318359
362956,2358.80688477
362964,3224.64257812
362971,2658.34790039
362972,2845.04516602
362974,1459.39404297
362975,2103.46899414
362985,4251.59814453
362990,7426.95800781
362999,4256.52197266
363002,1627.86035156
363005,3574.89794922
363012,1861.22558594
363015,5588.56103516
363018,1582.59741211
363022,2737.10302734
363024,1194.08325195
363037,1368.46020508
363038,1117.37268066
363039,2068.60205078
363041,6554.93994141
363043,1404.9465332
363050,2987.62792969
363058,1439.86486816
363060,2345.69311523
363065,1677.4967041
363080,2374.68920898
363083,1565.62402344
363094,2715.15307617
363101,2427.46484375
363108,797.247619629
363116,1558.07678223
363118,1794.92114258
363122,1613.84570312
363127,3598.38208008
363132,10412.8896484
363133,3354.2121582
363142,1190.74584961
363146,1075.22351074
363163,1302.38891602
363170,4701.10742188
363175,3420.27392578
363184,5452.37890625
363187,2494.14892578
363193,3724.75732422
363197,1215.80883789
363205,6118.41503906
363206,874.570007324
363208,1414.05737305
363211,1602.71704102
363212,1834.42712402
363216,1158.66186523
363217,2958.02319336
363227,1460.53479004
363231,3702.72216797
363236,1604.17565918
363243,3217.90576172
363244,1421.37316895
363249,1270.83862305
363255,2863.75024414
363259,3639.15771484
363262,5794.83251953
363263,2419.98217773
363264,992.667785645
363276,1112.76782227
363277,1229.37927246
363278,7341.00683594
363287,2958.66064453
363288,3176.51367188
363290,4556.2890625
363293,767.907165527
363298,1506.31652832
363300,2361.94995117
363305,1711.22131348
363306,1909.54260254
363312,1072.71691895
363316,481.459777832
363324,2424.07495117
363331,3145.30273438
363332,1654.89196777
363337,2306.41210938
363338,2820.79150391
363340,1777.40881348
363344,1563.90332031
363347,1032.34643555
363361,1654.1027832
363365,2226.7434082
363368,1488.06860352
363373,7056.62402344
363374,1354.8503418
363378,826.700378418
363382,1478.48815918
363383,2007.54882812
363385,1445.4597168
363393,729.73626709
363396,3774.61254883
363403,1399.95361328
363414,1678.65661621
363415,1871.42260742
363421,1191.75085449
363422,2149.31494141
363427,2049.69970703
363429,3028.87255859
363431,2238.29101562
363432,1079.296875
363442,2526.50048828
363461,1749.21362305
363468,2267.56298828
363478,2703.91064453
363488,2446.12060547
363490,1181.66052246
363492,14336.1484375
363497,2693.82275391
363509,2055.57226562
363516,3504.95068359
363518,3316.61254883
363523,2735.76123047
363530,4388.57519531
363536,1095.40344238
363540,2872.01611328
363541,1096.72033691
363543,2092.42626953
363544,813.75
363558,1674.83166504
363559,964.525024414
363566,4559.26464844
363567,1165.47912598
363569,1829.28479004
363578,1351.92297363
363581,1781.99633789
363603,1041.71459961
363604,2500.61987305
363609,1677.27929688
363615,4917.59228516
363616,1386.30383301
363617,1355.28320312
363624,1324.01342773
363627,4447.61230469
363628,1953.79516602
363631,1624.64013672
363632,1366.20507812
363636,3948.57739258
363638,1951.08435059
363641,4718.10058594
363650,1097.06359863
363656,2001.18530273
363657,2063.51464844
363671,1132.16650391
363678,12086.6230469
363685,2391.77001953
363688,1502.66174316
363691,1162.93896484
363693,3087.08349609
363694,6412.77539062
363695,1947.6105957
363696,9913.19140625
363708,5397.27099609
363715,2684.38500977
363718,1336.61682129
363723,1185.51135254
363733,10728.4550781
363738,1386.64074707
363739,2688.49169922
363748,2143.7265625
363752,2604.49511719
363753,3915.84057617
363755,930.393859863
363764,2195.64624023
363774,2437.77807617
363777,1160.14672852
363780,1404.35424805
363781,4144.21777344
363788,3032.12719727
363789,1475.45544434
363792,1535.34545898
363804,2550.23193359
363808,2173.19555664
363809,4992.87792969
363816,2697.15063477
363817,1250.47802734
363821,716.876525879
363823,2845.93725586
363825,5929.05908203
363826,2512.73828125
363832,2871.80712891
363833,2590.42675781
363847,1178.50756836
363850,2927.22802734
363854,1734.10290527
363856,3196.77880859
363858,1370.24084473
363867,1088.08361816
363868,3497.62158203
363869,5181.28417969
363871,8695.93457031
363885,1750.0012207
363888,3530.96875
363901,1930.89807129
363914,3751.16064453
363921,9621.38085938
363927,9482.68847656
363941,2623.75341797
363945,900.475280762
363952,1136.32446289
363953,3678.39916992
363955,2910.47021484
363959,4186.06445312
363961,2155.99365234
363962,1744.89807129
363971,2131.27734375
363979,1734.88842773
363981,1426.86474609
363988,1242.64587402
364005,5243.85400391
364007,1789.77416992
364017,1130.88525391
364019,1664.76586914
364030,1202.56018066
364036,2194.12084961
364038,2212.82080078
364041,2046.0690918
364048,7158.06103516
364049,14058.2128906
364051,1522.15686035
364053,2849.98461914
364056,1383.46655273
364059,710.783447266
364060,6159.77636719
364061,1353.46972656
364063,2519.92456055
364077,4939.48486328
364079,4711.77929688
364081,4080.20117188
364085,1838.49438477
364086,2041.20153809
364099,7237.45410156
364101,786.485229492
364107,4749.06689453
364108,1252.08325195
364109,10035.9736328
364111,4300.90332031
364116,3360.72119141
364123,2119.03833008
364131,943.843139648
364135,4965.32177734
364151,1298.65014648
364155,4987.88037109
364161,1208.43432617
364165,1396.58361816
364171,1319.81567383
364173,4807.04589844
364177,2354.30102539
364182,5317.91699219
364183,1934.98083496
364189,1143.62280273
364190,1016.12207031
364195,3587.63989258
364196,1077.9576416
364201,8142.36181641
364209,1269.10644531
364210,861.78302002
364212,1593.61584473
364213,6487.67138672
364235,1061.45727539
364244,2003.15014648
364250,1537.66833496
364261,1227.97338867
364268,1218.99133301
364269,2876.12060547
364271,6280.05761719
364278,1665.234375
364280,1944.92907715
364284,1530.21081543
364297,2612.94873047
364298,1432.03308105
364305,5240.63671875
364310,1353.78967285
364311,940.250366211
364320,1413.23193359
364325,1173.59350586
364326,4174.19824219
364329,1550.54492188
364331,1180.72949219
364335,1634.65844727
364342,2559.02856445
364349,2129.35498047
364353,2110.61035156
364355,2020.2376709
364359,2737.18603516
364364,2187.9206543
364367,2725.08789062
364368,2757.11669922
364375,977.506530762
364380,1625.71618652
364382,3243.02294922
364383,1099.74633789
364397,466.307556152
364400,806.991760254
364408,2605.09838867
364410,5337.50585938
364425,1302.21118164
364427,1911.14355469
364428,1699.81640625
364432,3003.56323242
364441,1498.30163574
364442,693.649291992
364444,2084.90112305
364451,2604.59277344
364454,1335.87353516
364459,1905.75805664
364467,3334.21362305
364470,1097.08764648
364472,1206.48083496
364474,3163.22290039
364476,7645.38183594
364478,756.378479004
364480,2771.0390625
364481,983.458374023
364485,1176.13842773
364488,1939.59204102
364493,1414.56030273
364499,1229.14562988
364500,1623.02319336
364502,4979.74023438
364509,3103.00561523
364510,1557.82897949
364518,2593.70800781
364519,2122.93945312
364534,1961.78869629
364536,2893.19262695
364538,2238.26953125
364541,2787.91821289
364542,9183.31445312
364543,4596.09277344
364545,1142.09399414
364550,673.987670898
364551,1368.84741211
364572,2687.92651367
364573,1649.59350586
364578,1357.19958496
364579,3054.89697266
364580,1590.3269043
364584,2788.34960938
364585,2344.86767578
364592,1586.4152832
364594,2155.48583984
364599,1976.85913086
364605,1554.25537109
364608,3484.66259766
364618,811.699890137
364624,2869.66357422
364627,2164.27954102
364630,1702.77270508
364634,1366.83398438
364636,1580.66589355
364637,3516.59619141
364652,1870.45117188
364653,3937.27026367
364657,11733.1123047
364663,855.29083252
364667,3332.07373047
364670,2117.47119141
364671,3894.56323242
364677,1486.89038086
364678,4478.9296875
364679,997.291687012
364686,2469.15429688
364688,8997.29980469
364689,3988.48168945
364697,1561.46362305
364701,1751.54980469
364707,1048.375
364709,1413.74841309
364719,2680.62158203
364725,1126.69482422
364727,6230.56787109
364730,1731.6105957
364732,733.382568359
364737,1517.11047363
364742,1156.34057617
364745,4860.86083984
364749,2532.01269531
364752,911.346862793
364758,1169.28442383
364763,1143.73950195
364769,1013.14697266
364772,2488.07788086
364775,1907.72070312
364777,4199.95996094
364807,858.203491211
364808,2083.04663086
364820,3658.72216797
364822,2079.11083984
364833,1106.71337891
364840,2443.58081055
364843,2754.3840332
364845,5342.81494141
364846,6431.15478516
364847,1714.07678223
364854,3680.05200195
364868,2177.30322266
364870,1168.47668457
364874,1814.44299316
364887,1726.71740723
364889,7612.56542969
364894,1682.7388916
364897,2175.93261719
364904,7769.57275391
364906,1415.20483398
364931,1650.18286133
364933,1292.19042969
364935,3532.70263672
364937,2923.65087891
364940,2172.65771484
364941,1519.49938965
364950,1401.04125977
364951,858.40802002
364952,2092.71533203
364954,1646.54528809
364957,1034.45751953
364960,2660.51416016
364965,1827.57446289
364966,959.917297363
364967,628.97467041
364969,1767.21655273
364978,1299.68383789
364980,1083.91723633
364990,6437.38916016
364992,2353.25439453
364993,1317.4041748
364997,2147.65820312
365009,2503.11938477
365010,1763.18847656
365013,2648.06298828
365015,2145.53442383
365030,2180.81298828
365033,5978.33886719
365042,2239.22973633
365045,1708.4675293
365055,3195.80102539
365057,1725.76831055
365060,4367.95556641
365070,3304.49365234
365078,1182.81518555
365095,1346.58752441
365100,1057.05285645
365101,1564.56115723
365105,4230.68261719
365106,3013.74023438
365109,3599.98168945
365110,3356.6574707
365111,1092.93041992
365112,2713.55810547
365113,1552.0645752
365115,4689.265625
365121,1224.28100586
365123,2376.88330078
365126,4126.07080078
365136,3818.234375
365144,1019.57287598
365145,14730.2558594
365150,2282.78295898
365152,616.283813477
365158,2325.41430664
365167,2338.83325195
365179,1043.41235352
365181,2405.37841797
365185,1921.81762695
365187,5010.55615234
365190,1073.1072998
365192,735.406738281
365206,2752.77954102
365213,2713.84667969
365216,7730.16699219
365217,1965.64294434
365221,2554.89794922
365223,1263.43249512
365227,1063.96057129
365230,1611.70373535
365233,1059.17980957
365237,992.92401123
365256,5787.37109375
365268,1713.81323242
365273,967.197143555
365277,1257.76965332
365281,2024.66113281
365286,664.593261719
365294,1250.9362793
365307,1122.36706543
365317,2181.78417969
365320,1120.70141602
365325,1431.10766602
365328,2998.88354492
365329,5167.70947266
365333,3147.80224609
365334,779.356872559
365340,1068.27062988
365342,4233.74755859
365344,1753.96289062
365345,1866.54418945
365351,2345.98266602
365357,2823.70556641
365361,1974.27307129
365378,4484.30419922
365386,2535.78857422
365388,11954.4853516
365390,1203.41162109
365392,6966.65234375
365394,3709.2956543
365403,882.478149414
365407,4715.66699219
365408,2110.10595703
365410,2687.98535156
365411,1615.45776367
365417,3397.6484375
365418,1498.75854492
365435,2219.57177734
365444,7489.43457031
365457,2104.24389648
365458,2749.609375
365464,3097.61401367
365469,2547.90454102
365472,3731.38232422
365479,1547.56396484
365486,3640.52392578
365495,3370.02734375
365502,11184.0839844
365503,1639.13415527
365504,1982.11560059
365510,1655.72875977
365513,2005.94335938
365514,1999.84350586
365523,1938.43554688
365529,452.173339844
365532,1369.44458008
365535,2135.53271484
365536,3494.1862793
365557,2897.85546875
365558,2188.44970703
365564,1761.12231445
365571,2394.21289062
365573,1072.74487305
365578,1649.15393066
365583,4355.71044922
365593,2770.92919922
365594,3327.29638672
365606,1255.40429688
365608,3373.01904297
365610,1033.86730957
365616,863.853149414
365628,1060.87426758
365629,1874.60388184
365633,1715.36425781
365639,2143.78588867
365643,4763.3046875
365644,2733.85400391
365649,2617.20947266
365656,1385.10961914
365657,2201.87646484
365661,1174.31884766
365663,1425.62182617
365667,3950.86865234
365668,1720.3939209
365669,5564.23828125
365671,1544.79296875
365676,1818.44470215
365683,9737.75
365690,1033.35803223
365694,1577.35534668
365697,1570.60571289
365699,1435.17810059
365703,1500.24267578
365707,3807.53955078
365725,3732.6652832
365727,1892.11682129
365730,1977.66870117
365734,2200.28955078
365738,1191.8059082
365755,2370.76123047
365762,3562.60473633
365763,5507.89599609
365770,764.917480469
365771,5023.38623047
365777,1277.89160156
365780,1856.64770508
365783,4670.69580078
365793,1478.0769043
365797,1691.21606445
365807,705.947937012
365813,2400.71484375
365819,2100.05029297
365821,3024.23852539
365822,5891.57373047
365831,2221.90869141
365854,2371.36083984
365860,4774.49121094
365868,1660.92321777
365893,2115.82958984
365896,11498.5039062
365899,2746.99511719
365900,4960.3125
365908,1471.39868164
365910,3290.49169922
365911,1682.859375
365915,1571.21850586
365928,2090.35131836
365929,2369.28442383
365937,2259.87524414
365938,1196.03259277
365939,1485.45812988
365944,3619.29492188
365945,2271.98291016
365946,1041.53808594
365950,831.206359863
365954,1964.09375
365963,10681.7011719
365967,7705.03271484
365968,2438.12548828
365973,1913.49926758
365975,903.137512207
365984,5127.87646484
365988,2459.98974609
365989,2523.66772461
365996,1178.84680176
366000,2448.3425293
366001,3419.97607422
366007,2118.65136719
366015,5126.57324219
366016,1243.61889648
366017,2160.24731445
366019,2354.17871094
366020,920.967895508
366022,7067.15917969
366023,1381.1628418
366038,2071.14257812
366044,2426.1472168
366060,6813.49511719
366063,1336.03369141
366068,1524.75341797
366076,1016.25714111
366080,2072.79345703
366082,1310.64428711
366100,1977.42224121
366101,5285.55957031
366103,2411.2590332
366109,990.284362793
366114,2117.9128418
366119,1020.41925049
366127,676.096252441
366128,2108.77026367
366134,1214.8482666
366138,4004.43359375
366143,3290.72509766
366146,2044.84338379
366147,5690.52050781
366148,1929.68359375
366149,1396.75378418
366157,1112.96606445
366162,1220.8371582
366171,1512.99047852
366173,2258.79321289
366174,3899.5793457
366184,4761.59375
366185,2403.50927734
366190,2231.47802734
366192,2211.58056641
366193,7718.19775391
366194,1509.84997559
366198,4797.79052734
366199,2535.23217773
366200,1167.41699219
366210,2936.80297852
366211,1647.10192871
366216,2009.78771973
366221,1738.55541992
366224,7447.25146484
366226,4488.66699219
366234,1591.07495117
366236,2089.99365234
366238,2109.62841797
366244,5759.8125
366257,4404.79248047
366260,4361.20458984
366261,5759.56054688
366265,874.159484863
366266,1906.01721191
366268,1903.83081055
366270,4906.36474609
366271,5569.90478516
366274,1070.55529785
366276,1531.86584473
366284,2470.96899414
366285,2347.76269531
366293,4250.66992188
366294,2474.47167969
366301,3153.79443359
366303,2827.13671875
366306,4190.02001953
366311,1444.04174805
366318,1171.06469727
366319,3633.05395508
366320,1102.02209473
366323,1673.48071289
366330,2470.40625
366332,2284.82836914
366335,2651.65429688
366336,2047.20800781
366345,1030.64294434
366349,1162.16589355
366352,6482.45947266
366357,915.879211426
366362,2613.36474609
366367,4621.15039062
366370,978.73059082
366372,3595.83837891
366373,1250.59643555
366387,2215.08740234
366388,1913.65490723
366389,3047.70263672
366398,1579.33996582
366399,1583.02856445
366420,2248.08447266
366425,2193.36303711
366437,6026.85058594
366439,3536.98193359
366440,1106.51696777
366444,1172.89929199
366450,1169.1965332
366451,1892.44262695
366453,2423.19018555
366469,1861.03747559
366476,2129.24365234
366478,6245.27001953
366482,1180.87280273
366489,8678.13574219
366497,739.807250977
366500,1057.78442383
366504,878.365356445
366506,2055.70117188
366513,1460.33666992
366515,1292.6003418
366520,1329.73059082
366528,4002.59033203
366529,3148.44287109
366537,1090.94152832
366538,2818.20532227
366542,3037.53466797
366543,6577.01074219
366544,1346.78259277
366547,6202.48144531
366549,1385.4432373
366552,4665.08886719
366555,1486.17492676
366557,1292.05053711
366560,2169.34375
366565,1349.29541016
366578,2141.55932617
366583,1595.16784668
366584,1710.98181152
366587,1541.65014648
366601,2107.24658203
366602,2008.72949219
366604,8251.49511719
366613,1303.15161133
366625,3248.73242188
366628,646.114196777
366634,2551.52880859
366637,1797.1673584
366648,4439.74511719
366650,1024.68615723
366651,919.921203613
366656,1964.74279785
366662,1025.19628906
366664,2063.65844727
366665,1132.90991211
366667,1934.25427246
366669,3028.19482422
366671,1906.8170166
366674,1411.57788086
366675,1160.04040527
366677,2950.70605469
366686,7657.90869141
366696,2073.20263672
366698,2266.75463867
366705,5823.91699219
366707,6285.27880859
366711,2950.56225586
366719,4741.79199219
366731,1643.23181152
366733,958.063476562
366741,7600.79296875
366742,1286.91748047
