id,loss
324810,883.654760742
324813,2427.55024414
324814,2839.62922363
324821,4585.01762695
324823,1134.74724121
324826,1207.3175415
324838,691.665020752
324842,1332.30994873
324865,1290.57702637
324873,2276.01762695
324882,1982.86651611
324883,4945.16762695
324886,805.844927979
324889,2279.58222656
324893,1159.69436035
324898,645.036303711
324899,3351.94816895
324901,2433.66489258
324902,8923.36298828
324903,5320.08569336
324906,4267.63696289
324911,3197.0065918
324912,2000.2854248
324914,3315.14145508
324915,2613.14863281
324925,1900.70723877
324930,4682.6574707
324933,2093.33444824
324942,1755.91474609
324943,1834.80620117
324950,2650.18500977
324952,1394.0979126
324960,1742.23165283
324961,1927.46989746
324970,2110.2197998
324973,3170.99262695
324977,1639.15865479
324979,1547.46744385
324980,2601.8470459
324985,1740.07138672
324986,4250.89191895
324995,7208.47387695
324997,978.182617188
325005,990.158569336
325018,1885.70809326
325021,1453.83344727
325024,1317.8605957
325025,1445.6899292
325026,3406.03056641
325033,1142.82800293
325035,837.345037842
325038,1113.45858154
325040,1537.46932373
325042,1158.08383789
325043,1139.39147949
325051,6760.42070312
325052,3502.55629883
325054,2011.14604492
325060,2296.20151367
325067,6068.44545898
325074,1687.27912598
325075,978.22520752
325077,732.915014648
325083,1080.66968994
325086,2122.70102539
325093,1683.59035645
325095,2425.09892578
325096,1603.9336792
325104,1156.89857178
325109,3498.15146484
325110,986.616320801
325114,1506.18581543
325118,2369.66555176
325120,8734.93173828
325132,1178.77189941
325136,1909.93250732
325138,1085.44683838
325148,1890.26239014
325150,1035.61484375
325151,1478.8347168
325152,6058.1409668
325154,1978.1744873
325165,1786.03374023
325166,3567.92709961
325172,7066.94194336
325173,1438.38679199
325174,2593.48688965
325177,1590.82113037
325179,1448.28513184
325181,1746.42232666
325185,2019.5328125
325186,1344.31781006
325197,1439.22583008
325199,2141.3611084
325208,4203.5072998
325209,2478.91289062
325212,469.654510498
325217,1577.04886475
325230,1683.14993896
325231,1034.4461792
325237,3934.25517578
325238,2797.11928711
325246,9407.08505859
325263,892.996862793
325280,1454.50666504
325290,3588.51818848
325295,1316.56624756
325298,1775.43758545
325299,1433.6973877
325307,1499.03690186
325323,2458.98740234
325325,3332.41193848
325327,5222.18813477
325334,1859.52336426
325338,1855.54929199
325339,1513.29567871
325342,2026.1137207
325357,1823.96342773
325375,2581.43608398
325376,2652.06875
325389,3603.4005127
325399,753.797601318
325404,2608.01196289
325409,2009.14130859
325413,3370.8838623
325414,2539.28664551
325422,3316.07548828
325433,2579.16279297
325435,1306.92915039
325436,2152.20383301
325437,3131.52868652
325438,1179.87596436
325439,1762.54887695
325441,3667.16750488
325447,1798.99318848
325453,1146.35390625
325454,2287.65688477
325456,1345.05725098
325467,1777.18657227
325468,1675.29904785
325477,7339.70024414
325478,7948.49892578
325480,1091.09674072
325486,3387.49763184
325490,3745.53852539
325499,1244.03242187
325504,836.680059814
325511,6807.03896484
325525,5662.78603516
325528,2897.89643555
325531,2878.21552734
325534,1938.60124512
325537,1401.34733887
325550,1000.59483643
325552,8568.43662109
325556,3033.86948242
325560,1517.86287842
325562,5002.68325195
325563,1872.64542236
325578,3406.67463379
325580,1153.0703125
325594,3613.90151367
325598,3284.93513184
325603,1280.24968262
325604,1939.66147461
325608,1750.34238281
325612,3092.47224121
325614,3865.56552734
325615,5986.5871582
325626,1114.69160156
325642,3030.9779541
325645,1322.76883545
325647,1544.07928467
325649,2202.10048828
325650,2104.54804688
325651,924.682763672
325654,2773.76660156
325664,1596.46732178
325674,1461.88913574
325679,2265.2791748
325684,1165.81494141
325689,1099.78394775
325693,979.249511719
325703,2159.39987793
325723,2368.31125488
325724,1518.39145508
325727,5006.76640625
325728,1129.4729248
325729,2054.53433838
325737,2392.20461426
325738,1431.51842041
325742,2228.01953125
325743,1763.47452393
325745,1572.92298584
325746,1232.02557373
325754,3627.48588867
325762,3953.49038086
325766,3457.59758301
325768,1866.95206299
325771,6191.45625
325773,1023.49990234
325775,4271.56113281
325778,1346.4921875
325783,3624.80556641
325784,1721.08773193
325786,1560.47263184
325791,6216.49233398
325796,1483.84024658
325799,2648.70913086
325800,6503.92119141
325804,2019.9359375
325810,1779.65310059
325815,922.022241211
325816,4240.75126953
325819,2121.20512695
325821,1404.50152588
325831,7585.41933594
325836,1731.26815186
325837,1039.67849121
325840,3422.61806641
325841,1752.30075684
325845,1503.11224365
325848,2695.79360352
325851,9668.03574219
325856,2460.09196777
325864,4604.06123047
325865,1564.90742187
325872,2314.65405273
325886,1588.91483154
325896,9049.38203125
325898,4581.52546387
325900,1706.42802734
325910,4250.81464844
325916,886.828857422
325917,1158.99055176
325919,1159.00507812
325924,1289.98851318
325932,1850.60749512
325933,2072.64626465
325935,1715.58848877
325936,1620.61556396
325938,3506.62050781
325939,1434.28649902
325942,994.436413574
325953,2396.70820313
325954,815.212927246
325958,2034.66953125
325964,2859.89865723
325965,811.859136963
325970,2603.59890137
325975,2112.64580078
325981,9769.93291016
325984,4864.52758789
325985,1251.67801514
325988,2527.96481934
325998,2095.40991211
326001,1839.81745605
326002,7498.58066406
326005,2097.73942871
326006,3628.97084961
326010,1321.54492188
326019,2672.68427734
326020,8057.41899414
326028,1240.61323242
326038,4034.85078125
326052,13244.6515625
326062,1522.73426514
326069,2108.86813965
326071,1341.50299072
326073,2139.0295166
326074,2076.83413086
326077,907.546960449
326078,2086.10483398
326087,1246.64047852
326093,932.046472168
326101,4927.25571289
326106,1757.17930908
326107,3316.12255859
326108,2075.29355469
326109,1007.76446533
326110,1502.14986572
326118,1130.95598145
326119,700.289794922
326139,1992.2090332
326145,1603.32202148
326148,2256.8954834
326152,1742.90249023
326153,2071.0322876
326162,809.357562256
326184,1034.26778564
326197,1095.56347656
326198,1208.25496826
326200,4407.21162109
326207,1905.42286377
326208,3246.37502441
326209,2319.5984375
326212,2975.77541504
326214,3458.46748047
326221,3372.56208496
326228,3148.15288086
326230,2029.33725586
326236,1558.76085205
326237,1905.7482666
326241,2735.8440918
326257,3437.80961914
326260,1536.47996826
326288,1421.33178711
326294,1527.40777588
326295,1089.41314697
326300,2076.02207031
326304,715.5328125
326308,5307.16123047
326314,3057.57856445
326317,3347.13579102
326323,1803.24899902
326330,1330.50826416
326332,7384.66289062
326333,689.910302734
326336,5940.18417969
326339,2279.88249512
326340,3174.82177734
326342,935.651062012
326351,4610.22236328
326353,2283.47260742
326354,1067.09317627
326357,1215.2508667
326360,1395.11899414
326361,1984.80998535
326372,995.038879395
326387,2005.42770996
326392,3911.47143555
326395,6942.1769043
326400,1080.0532959
326407,1382.13446045
326409,6018.42265625
326415,3167.09436035
326421,1772.93504639
326422,3808.45256348
326426,5621.39213867
326431,1092.47359619
326440,2077.19963379
326455,1275.94013672
326457,1638.768396
326458,3142.18681641
326462,556.931378174
326465,3736.87519531
326467,2021.56352539
326474,3449.50749512
326475,8301.6347168
326485,1684.8293335
326493,3564.47199707
326504,1202.81176758
326512,2270.7401001
326513,1822.45212402
326521,1972.87669678
326525,1984.42194824
326534,1864.63748779
326536,2114.54499512
326538,1094.981604
326539,3985.37561035
326540,3406.25703125
326541,1366.3184082
326545,3911.2557373
326554,1261.94969482
326558,1310.97442627
326559,1668.30959473
326563,2846.44035645
326568,2061.1723877
326574,2823.32692871
326576,3548.6128418
326580,1147.07399902
326582,4850.265625
326584,2160.34013672
326585,4771.75620117
326586,1440.3206665
326599,1191.62319336
326606,1675.27781982
326614,2677.89484863
326620,2428.42929688
326621,692.015130615
326626,3407.93010254
326634,1206.13151855
326639,1200.82797852
326654,1030.92139893
326655,6303.04208984
326656,2109.17990723
326661,1096.68067627
326662,1756.51920166
326670,5138.17587891
326671,1320.36439209
326673,6287.15449219
326675,5398.26557617
326679,2922.80429688
326682,3735.39726562
326683,3015.38950195
326691,1184.44793701
326698,1379.36323242
326706,2615.67695313
326707,2825.29282227
326709,1634.08278809
326710,1881.90576172
326711,2483.57856445
326712,14070.8311523
326714,1411.91968994
326719,1649.93670654
326720,2118.59702148
326722,1723.48515625
326725,2253.20100098
326731,2875.08520508
326732,1323.66136475
326735,2375.6407959
326736,3165.10922852
326740,1137.39354248
326744,1720.19810791
326751,2191.965625
326760,1243.99511719
326762,844.874517822
326767,4130.32407227
326773,1346.23227539
326780,3772.67600098
326786,1951.49139404
326788,2034.90705566
326803,1873.1519165
326805,10888.424707
326810,3716.34665527
326812,694.071026611
326816,2173.90268555
326819,789.915057373
326828,3677.74328613
326830,719.097839355
326833,1694.23690186
326836,7331.41157227
326839,3939.02961426
326841,1074.66906738
326844,1984.03684082
326845,1032.45183105
326847,5114.53818359
326853,2238.95249023
326860,1178.73244629
326863,1497.0982666
326870,3229.07905273
326871,3784.8026123
326880,1243.97164307
326896,2629.9565918
326897,7132.04799805
326899,3450.43625488
326919,1617.19571533
326920,1627.69807129
326921,1200.23895264
326932,1756.4416626
326933,3682.68508301
326934,4135.50559082
326939,2002.93540039
326947,4430.99511719
326948,692.120404053
326955,9227.37910156
326956,4132.03129883
326961,2651.66105957
326966,3132.91938477
326972,1625.15340576
326973,11626.9816406
326987,2953.46923828
326992,2614.98188477
326996,684.63112793
326998,1263.91699219
327003,1691.08304443
327006,1132.40479736
327008,3560.77070313
327016,1887.20028076
327034,3623.62595215
327047,4217.65136719
327050,1413.05928955
327052,2566.07780762
327055,2286.92468262
327060,1614.84755859
327066,2485.77746582
327068,2217.35756836
327069,5754.20864258
327074,3552.69208984
327078,2516.70112305
327081,1333.58922119
327096,1335.25203857
327103,2178.18244629
327104,5539.61020508
327105,11975.668457
327107,3627.57768555
327118,767.962976074
327124,1272.69686279
327133,1431.33195801
327135,2390.2201416
327136,2295.76647949
327138,2112.98515625
327143,1437.92088623
327152,1334.37562256
327156,1876.65085449
327157,1329.3958252
327159,2762.89445801
327161,3061.91916504
327163,1866.2817749
327164,1603.67873535
327167,1606.02849121
327172,1514.25119629
327173,955.182470703
327174,2534.98024902
327176,4615.61914062
327187,1961.36380615
327189,1160.72647705
327194,1914.55256348
327205,2279.01135254
327217,1819.48186035
327220,10181.2290039
327228,1652.97843018
327230,1122.84707031
327237,1652.21453857
327238,1573.99689941
327240,1036.12412109
327241,2853.96728516
327244,1348.58353271
327247,2520.55598145
327266,2057.41650391
327273,1052.91563721
327279,5852.79780273
327283,1469.87010498
327285,3634.44387207
327289,2680.31872559
327303,3332.80124512
327310,2863.39831543
327311,3183.63190918
327312,1198.25056152
327314,2055.3951416
327321,1146.23791504
327331,1305.82805176
327334,3433.46176758
327349,4924.60292969
327350,2032.30778809
327351,1405.88220215
327353,2366.1463623
327358,3856.9361084
327359,1509.03239746
327360,1052.48583984
327372,4784.04819336
327381,2364.83527832
327392,2059.24938965
327400,1548.9503418
327402,4823.76953125
327403,1316.79212646
327405,1235.03151855
327412,9273.43769531
327415,1883.65755615
327426,4568.31899414
327430,3721.82194824
327462,2000.78770752
327463,3537.17768555
327465,6826.68725586
327467,4654.76943359
327475,3079.25244141
327479,1348.39554443
327481,4853.17629395
327485,2906.83376465
327489,1710.75938721
327495,5027.49057617
327498,5825.00224609
327505,1400.16928711
327509,1664.13428955
327515,1033.90611572
327530,906.61036377
327533,1788.06037598
327540,3454.60087891
327546,1469.6317749
327554,3024.71914062
327563,3330.71164551
327571,5894.41616211
327580,3321.96716309
327588,5073.29277344
327594,858.573583984
327601,1938.08253174
327610,1531.02897949
327615,2306.38276367
327622,1229.47119141
327626,4665.73251953
327642,3074.67011719
327652,3205.97043457
327653,5210.68574219
327656,8150.90185547
327658,4629.04116211
327662,12335.909668
327683,1412.01079102
327685,5922.0394043
327689,1558.15826416
327693,1491.83944092
327695,1320.17883301
327704,2843.78581543
327706,4240.30322266
327710,7331.25107422
327712,1770.52750244
327713,3263.37338867
327716,1619.85335693
327726,1118.61439209
327728,2093.93310547
327740,2268.47336426
327743,2420.44951172
327749,5525.87451172
327761,5100.02695312
327762,2244.19760742
327764,4873.32480469
327766,2120.59768066
327770,1195.36859131
327772,964.973168945
327773,1933.67832031
327774,959.905407715
327782,1935.15595703
327786,3941.87819824
327789,1129.76977539
327793,1211.12612305
327795,2094.63388672
327796,6007.76064453
327803,1261.44871826
327813,882.557598877
327815,640.784234619
327826,6905.27426758
327828,1832.2737793
327838,1834.02392578
327839,1200.53043213
327846,1793.70772705
327847,5175.59624023
327849,1428.09946289
327860,2925.81821289
327862,4889.16567383
327866,1117.19519043
327870,2585.77272949
327872,4615.06743164
327876,2519.33583984
327878,1687.10426025
327879,7217.65800781
327880,1187.18249512
327884,1624.82275391
327893,2113.325
327901,4322.20029297
327905,1249.62645264
327907,2010.40900879
327909,7777.80205078
327912,1084.28786621
327918,1382.33114014
327926,1597.64593506
327934,6184.30092773
327937,7444.26748047
327944,1405.27581787
327951,3375.14648438
327960,1133.07071533
327965,2268.23325195
327966,1516.07263184
327968,1193.32770996
327979,6691.69604492
327980,6186.38193359
327982,849.413873291
327984,1582.7807373
327996,927.044787598
328002,1482.3644165
328007,938.24498291
328008,2904.20424805
328010,1937.05263672
328012,3608.57900391
328025,5627.07832031
328030,3409.56040039
328034,1038.79036865
328035,1565.12994385
328040,5035.3315918
328044,2989.05251465
328053,5263.87841797
328059,5773.34306641
328064,4210.07949219
328068,2899.01477051
328072,1735.99901123
328074,2264.18195801
328087,3253.02114258
328093,2453.99882812
328107,2191.23557129
328109,2374.89831543
328113,3047.47412109
328120,1486.40130615
328121,4854.53115234
328122,1569.46478271
328123,2235.06489258
328125,1283.76856689
328129,2863.96586914
328134,1531.99691162
328143,2137.80629883
328147,5408.52749023
328150,3472.71015625
328159,1707.17283936
328163,4695.03764648
328165,1448.33007812
328167,9426.03017578
328169,4527.18588867
328177,7427.41875
328178,1032.4878418
328183,1367.63198242
328185,672.369232178
328186,3848.39758301
328208,1082.01724854
328213,2925.97814941
328219,2767.17595215
328221,3840.53662109
328222,1112.50240479
328225,1373.09189453
328231,1821.36398926
328242,1166.78035889
328254,4834.34985352
328255,1234.81600342
328258,3258.51931152
328260,9351.99677734
328282,3762.20170898
328283,2812.94177246
328288,1891.27907715
328289,3340.28461914
328291,5542.74975586
328294,2050.22106934
328295,2201.68376465
328301,2131.06066895
328302,2840.86953125
328304,2609.87333984
328307,920.63848877
328315,1579.39522705
328330,865.382910156
328335,2854.92714844
328338,4729.1034668
328340,3895.2145752
328341,3614.16552734
328342,731.206420898
328352,2697.46960449
328356,2582.74887695
328357,1038.13741455
328386,3364.50290527
328395,1999.69698486
328397,1551.48347168
328404,1003.87347412
328409,2327.90529785
328416,803.162854004
328433,1622.03045654
328449,2874.61652832
328450,1147.35366211
328456,3659.22519531
328458,1374.71065674
328461,1565.18731689
328463,1765.38125
328464,1307.87340088
328465,3200.25625
328468,2567.97680664
328469,1392.62797852
328473,1052.42868652
328474,2402.36740723
328477,4694.06826172
328478,2419.75771484
328482,3415.84223633
328495,1598.77609863
328507,853.801495361
328512,1477.09542236
328516,1478.28458252
328520,1197.44940186
328523,1299.03265381
328527,1089.53393555
328534,4339.0800293
328538,3619.87116699
328541,1595.44490967
328542,910.62199707
328545,3126.9260498
328555,1947.12427979
328559,2572.52338867
328560,1348.85795898
328562,2200.63413086
328586,1004.91456299
328587,966.78416748
328590,1330.54490967
328596,3309.57211914
328605,5481.23344727
328608,1151.65786133
328609,5807.49243164
328613,726.335198975
328621,10854.2376953
328629,1159.38143311
328630,1513.59333496
328631,5873.18081055
328632,6622.52973633
328635,3977.46679688
328636,1174.76694336
328637,2097.9857666
328639,1049.96741943
328640,1529.92907715
328648,1512.96518555
328656,2238.39672852
328658,3257.36386719
328663,2219.72119141
328666,5559.40976562
328667,1811.27110596
328670,1047.32225342
328672,1610.5699585
328681,1547.90795898
328685,1540.72824707
328689,1494.93372803
328703,7902.35195313
328710,1478.90161133
328722,2105.475
328725,10406.8015625
328727,2361.96281738
328729,1481.30366211
328733,1367.73500977
328734,2504.1152832
328740,1363.81057129
328746,5139.3675293
328747,2771.76296387
328749,2434.35212402
328750,1455.39273682
328752,1885.06878662
328754,2337.61799316
328756,1743.69927979
328757,1245.14664307
328758,6570.89116211
328760,2294.88691406
328763,1521.8276001
328768,4098.27409668
328770,3786.90527344
328773,2985.83183594
328780,1684.74522705
328785,2692.05935059
328790,1758.62371826
328791,3153.6315918
328796,2887.14926758
328799,8370.8984375
328800,3102.72810059
328812,992.258666992
328814,1927.62762451
328823,2890.67805176
328827,3733.65585938
328833,1900.26580811
328835,2595.22802734
328838,1929.33636475
328845,1498.37825928
328867,1494.70795898
328868,3643.95556641
328871,1621.44468994
328876,1318.79393311
328877,3917.69436035
328879,8015.23544922
328881,4045.30166016
328887,4491.1324707
328888,2185.22104492
328891,1700.34088135
328892,1393.52416992
328894,2615.4979248
328899,1032.41297607
328902,1285.78140869
328903,924.665307617
328906,3522.70063477
328909,6305.28256836
328912,1695.58287354
328913,1951.38254395
328914,1590.97845459
328916,1034.41282959
328922,9262.80800781
328929,4641.23544922
328936,3902.28654785
328937,4846.63925781
328941,2414.09919434
328955,1943.66188965
328958,1699.12250977
328967,1569.02388916
328968,1309.66208496
328969,2047.69157715
328977,5290.96640625
328982,5824.36474609
328984,1550.72894287
328987,1999.61879883
328990,1247.72521973
328996,2443.46689453
329001,1665.60014648
329007,2777.86716309
329009,2842.13156738
329014,5618.46484375
329015,5173.40927734
329024,1104.48607178
329025,8694.61298828
329028,3255.16801758
329029,4348.30209961
329031,2560.24987793
329039,4144.16945801
329041,1353.94411621
329045,7519.03310547
329047,1394.91826172
329051,4111.25368652
329056,5780.46503906
329072,3038.59584961
329086,8628.34194336
329094,4662.3128418
329095,5225.02739258
329100,1309.56315918
329101,4863.26728516
329108,3150.74196777
329115,2219.75505371
329118,5144.44501953
329119,2724.00505371
329125,1478.66239014
329130,4150.85117187
329132,1595.89945068
329145,1996.72496338
329152,5250.6402832
329153,4279.89682617
329157,10706.5792969
329171,1903.92275391
329177,1196.23919678
329184,2709.28022461
329196,1889.32526855
329201,4353.3480957
329203,5683.77724609
329204,685.273284912
329209,999.89329834
329219,1330.21080322
329233,825.2121521
329242,1020.16821289
329244,1896.37947998
329257,1507.94116211
329260,878.587127686
329262,6770.675
329271,2270.68110352
329275,5402.80390625
329281,1672.63602295
329283,1220.02963867
329285,807.268804932
329288,1148.09229736
329291,1988.59136963
329294,1771.51243896
329297,1028.50170898
329311,1149.46384277
329316,1318.18795166
329332,1282.91755371
329334,4148.53657227
329338,2096.21589355
329343,1740.53602295
329348,1473.71425781
329356,2701.02307129
329359,1721.90584717
329370,2088.08031006
329371,1940.90146484
329372,1686.84997559
329374,5270.4590332
329375,1815.10740967
329388,2528.57702637
329391,1766.18947754
329392,7152.23876953
329401,3659.54238281
329404,6740.45825195
329405,2044.26381836
329406,3925.35109863
329411,1708.87265625
329412,1937.89592285
329415,4139.3465332
329421,3460.68769531
329429,2544.35495605
329430,1287.73035889
329438,2271.92521973
329444,1334.18377686
329447,1443.41047363
329450,3739.73635254
329453,2820.79580078
329471,4179.28623047
329475,5987.44394531
329489,864.207196045
329490,3706.87192383
329499,1736.75498047
329500,719.968572998
329501,2685.1826416
329503,1595.6378418
329509,1866.15211182
329510,2236.28173828
329511,2692.43034668
329512,783.702227783
329513,2296.04135742
329517,6799.19736328
329526,7531.07612305
329531,2630.34411621
329534,856.246575928
329549,3399.83867187
329559,1840.71374512
329561,842.257244873
329562,5283.80546875
329564,2397.3574707
329572,1855.39902344
329574,4267.54147949
329580,1184.61210938
329581,1478.9628418
329586,1657.55004883
329588,1964.1144165
329589,4247.26542969
329593,1065.5994873
329596,2677.74431152
329597,1722.59986572
329606,1211.37573242
329607,2884.58532715
329608,1506.3046875
329620,1134.12576904
329624,2124.29501953
329628,2296.06162109
329629,6061.13427734
329635,1390.83747559
329642,7130.76328125
329643,3185.85678711
329647,11298.2949219
329652,2752.74970703
329658,3704.0157959
329663,4791.0956543
329664,1557.03789063
329683,1577.80101318
329688,1136.20142822
329695,3393.63120117
329710,1777.69443359
329711,1701.28636475
329724,2141.34338379
329726,2110.0704834
329742,1644.85788574
329747,3553.74326172
329758,1814.67248535
329764,3618.49533691
329768,1816.73081055
329779,1427.1315918
329788,2368.78540039
329797,2765.00866699
329802,1472.62296143
329804,2379.95078125
329814,1347.98724365
329817,2803.6560791
329823,2025.0255127
329827,4404.37446289
329833,2453.9703125
329841,3598.01535645
329842,6187.03896484
329844,2837.5463623
329870,1647.29273682
329871,1564.45158691
329877,6337.72646484
329880,1112.38609619
329881,3145.77128906
329885,1791.63641357
329891,4767.76484375
329894,4502.22299805
329902,3401.58735352
329905,1775.87210693
329907,1028.08118896
329910,1691.55318604
329919,2369.53242188
329921,1088.28868408
329924,3820.76359863
329935,2437.39951172
329936,4476.82119141
329937,1667.94368896
329942,1925.77838135
329945,3616.87111816
329948,3023.81884766
329949,7790.67236328
329950,1456.29046631
329952,1926.80543213
329953,1278.56540527
329954,7386.28408203
329975,879.803240967
329977,1569.95675049
329978,1043.81413574
329990,1276.56812744
329991,3469.6564209
329992,4152.30168457
329993,2177.44199219
329994,1932.29342041
329996,1595.23546143
330006,1731.31324463
330008,1435.16849365
330014,1004.93874512
330016,1570.37860107
330018,2876.13635254
330019,581.288238525
330026,1817.52974854
330027,3124.89997559
330028,6047.95292969
330035,2832.76318359
330038,1033.89165039
330043,4037.77573242
330044,2104.32570801
330045,1005.88181152
330052,1000.61761475
330058,1307.89682617
330059,1427.39633789
330060,1833.38273926
330069,5135.04882812
330070,3515.16069336
330072,1912.27330322
330084,4127.00432129
330085,1766.91861572
330086,1850.04129639
330091,1486.85640869
330109,9935.08115234
330113,3294.1645752
330114,1809.39317627
330119,1113.52862549
330126,5482.14077148
330129,1920.32994385
330136,1539.1456665
330140,4443.00947266
330144,2967.60183105
330160,1385.31893311
330164,1931.29694824
330168,3363.66552734
330170,1406.14689941
330171,2496.65151367
330173,1534.24454346
330184,7147.36582031
330186,942.446569824
330188,1608.72384033
330201,1960.5114502
330203,2970.24135742
330205,2079.58701172
330208,3243.41030273
330209,1134.10274658
330210,1526.81092529
330220,3025.06223145
330221,2285.39445801
330227,2667.62084961
330242,1119.54375
330246,2212.64755859
330249,4816.67949219
330256,4360.00622559
330258,3478.92194824
330264,2853.05168457
330266,2261.26601562
330271,3456.42272949
330273,4329.7878418
330279,1947.17114258
330280,2417.37878418
330281,2362.88127441
330282,1258.62164307
330285,3050.07827148
330288,1868.36602783
330293,6114.56967773
330294,3545.06518555
330295,1566.86593018
330297,4584.71279297
330299,1372.86661377
330304,1532.92773438
330305,1085.12143555
330310,637.797753906
330322,3604.78850098
330325,3792.95966797
330327,5480.4496582
330329,1084.20494385
330334,1812.37050781
330337,2920.66599121
330340,1741.89575195
330342,1556.21400146
330352,2015.24362793
330358,2648.7208252
330371,2421.01032715
330375,2825.02854004
330377,1413.75545654
330385,1718.08679199
330387,3569.8362793
330388,1619.21485596
330395,1361.91835937
330397,2092.31789551
330400,4176.29023438
330408,3346.61943359
330413,5230.80263672
330414,1243.09204102
330415,1835.42210693
330430,3070.29108887
330436,5810.59536133
330451,17433.6772461
330475,2297.7970459
330483,2625.91564941
330484,1883.31114502
330486,2760.97946777
330487,2434.56459961
330489,4485.91625977
330491,960.072680664
330492,2995.18945312
330503,2109.80319824
330506,2246.02866211
330512,3143.440625
330516,1995.01149902
330532,2023.64233398
330535,2047.31633301
330537,1648.28933105
330541,4073.50466309
330543,913.77947998
330545,1502.74403076
330549,4136.63581543
330551,2647.51623535
330568,932.697619629
330569,2976.53183594
330573,2853.44389648
330574,3035.50778809
330579,1263.54620361
330589,852.784783936
330599,1708.32940674
330610,1558.8944458
330612,4152.98027344
330619,1444.60014648
330623,1147.88442383
330627,2828.1342041
330637,1743.91954346
330645,7990.24614258
330647,1331.55119629
330664,1706.95389404
330665,3475.51896973
330672,5588.16494141
330673,777.158355713
330675,1708.79902344
330678,1507.58001709
330684,4410.78400879
330685,1048.4907959
330686,2160.08452148
330688,1088.76125488
330690,1497.39979248
330696,2709.80639648
330700,7199.11201172
330705,3083.8998291
330708,4763.18232422
330712,7666.66655273
330717,1575.82559814
330725,1833.98818359
330728,2153.53479004
330744,4285.93647461
330746,958.145397949
330747,1507.97330322
330749,1455.61032715
330755,1260.65334473
330758,862.857666016
330760,1322.12258301
330762,1040.81113281
330765,2074.39875488
330770,2871.01853027
330771,4297.17341309
330782,2254.12485352
330785,2506.95134277
330793,1955.44174805
330796,1135.13209229
330798,1274.12541504
330799,826.457971191
330802,7461.23833008
330808,3944.63435059
330810,1089.91508789
330813,3281.87729492
330815,2300.50864258
330816,1422.69694824
330818,2212.63676758
330819,1032.18564453
330824,1744.778479
330826,2049.70307617
330833,630.473840332
330834,6748.61171875
330837,1431.0932373
330838,2858.1935791
330839,1615.1057251
330841,2288.85878906
330845,1658.62927246
330850,1603.45163574
330870,1162.94697266
330875,1831.51590576
330878,990.498657227
330888,1677.92952881
330899,2474.28242188
330904,1076.47054443
330905,1451.72030029
330916,1754.94554443
330924,848.56809082
330939,1438.3638916
330942,1210.07081299
330951,3263.7546875
330960,1506.62645264
330961,3794.27260742
330963,4198.59953613
330966,3080.5671875
330968,1225.8131958
330976,925.434362793
330980,1416.6081543
330993,2386.12116699
330994,2406.5447998
330995,3204.41630859
330996,2908.17209473
330998,4278.48920898
331008,709.064526367
331015,1393.52675781
331016,2473.94470215
331017,2090.37971191
331019,2285.36867676
331039,1509.56507568
331047,958.707189941
331051,2403.57521973
331060,2269.92446289
331061,2375.02419434
331062,1531.28989258
331064,1383.49208984
331069,2175.33112793
331073,763.719061279
331076,1599.40855713
331077,1479.49243164
331078,5739.20244141
331087,1453.77403564
331091,1583.97210693
331094,3955.11694336
331097,3740.83095703
331103,1527.16981201
331104,7052.82358398
331119,2344.40388184
331123,4444.90874023
331125,949.971484375
331130,823.986724854
331137,3499.12006836
331143,6434.38579102
331147,3075.18842773
331151,4751.41186523
331152,2289.19255371
331155,1893.15341797
331156,1796.12403564
331158,2877.21689453
331172,1135.82103271
331175,3091.07026367
331177,2240.06716309
331179,2319.26911621
331183,5137.87402344
331186,1670.11456299
331187,3428.1203125
331198,2522.88422852
331205,3550.38034668
331207,1290.41759033
331219,13044.68125
331220,2244.26669922
331227,1978.04418945
331230,10137.2746094
331231,5211.80483398
331238,896.793969727
331242,3285.66716309
331245,2007.51755371
331246,2396.40402832
331251,1412.79672852
331256,1502.07033691
331258,1320.16556396
331262,1023.27227783
331267,1765.43966064
331269,1474.46502686
331274,1353.80758057
331280,1339.02791748
331282,1503.11616211
331301,3206.50419922
331305,3831.69743652
331308,1261.64222412
331310,2272.6847168
331319,2364.41320801
331322,2156.59699707
331325,2243.38190918
331327,1787.63712158
331329,2820.45537109
331331,1993.46591797
331336,3402.05012207
331337,1379.95864258
331340,2752.96708984
331343,853.782318115
331345,3414.32402344
331351,908.315936279
331356,4744.02592773
331361,1033.58909912
331367,1869.46134033
331369,2011.61635742
331371,4656.85805664
331372,3767.65219727
331377,14517.1952148
331381,1125.00266113
331389,1058.34433594
331391,1173.16690674
331392,1344.42121582
331395,1466.50245361
331399,2586.59973145
331402,2540.75871582
331412,810.091760254
331416,895.349951172
331426,1494.13450928
331428,977.1546875
331430,1199.2144043
331432,1111.93110352
331433,1236.87895508
331435,9207.6359375
331445,2761.68168945
331458,3710.62763672
331480,1280.99055176
331482,1776.77614746
331483,1804.9730835
331486,749.843145752
331492,2907.21413574
331493,3556.47807617
331494,988.7015625
331495,1625.97099609
331496,4794.11577148
331508,3993.72873535
331509,1467.09637451
331513,1912.96165771
331514,2217.32607422
331515,1338.41352539
331523,1179.02592773
331531,10326.4976562
331535,3843.60788574
331536,1188.47998047
331548,2110.82883301
331549,1271.24749756
331552,1526.51468506
331560,3221.52492676
331563,2784.38356934
331571,2058.21262207
