id,loss
254693,1836.64418496
254698,5204.68936672
254702,2905.75944683
254703,3595.3913782
254704,1500.94822448
254711,4457.13817088
254730,3841.29778944
254732,1170.11409124
254741,1148.99813321
254746,1267.50725472
254747,1370.93532516
254753,1326.80903018
254754,3754.95787748
254760,2372.74842973
254762,3025.93525574
254764,1778.20209379
254776,5887.36706471
254777,3564.30661082
254782,954.60500512
254784,2905.46025234
254785,2527.20620796
254786,1625.75419764
254795,1550.60649222
254798,2735.18059542
254799,1115.02556672
254804,7140.36763683
254805,3221.57121664
254836,1647.57613922
254839,2091.13874349
254845,1812.62249231
254855,1755.32477716
254867,2139.37534004
254878,5112.23753963
254881,1103.29361638
254882,1842.71645022
254883,1897.50282613
254890,3367.55279602
254908,9109.95604472
254912,1975.21883766
254915,3911.78399661
254922,1619.32191157
254925,1872.86405806
254926,1453.21340999
254930,1476.4179817
254931,963.73335801
254934,1658.38820187
254939,3120.94577889
254952,2791.89777411
254953,2471.13527129
254955,2372.84382205
254956,3243.22864766
254958,1627.53168196
254968,1062.01580699
254969,5338.29736164
254971,4091.17342545
254972,3094.66464544
254978,4496.68491698
254988,1465.9152057
254994,1611.496245
254998,4171.57441626
255003,2063.41984893
255005,1741.24382538
255008,1544.42900157
255014,4637.99239108
255017,8297.2395097
255022,1763.68440183
255023,1173.28127196
255026,2169.1179497
255028,3183.92795426
255043,2353.63089484
255049,1509.20621354
255052,1809.1068992
255054,5619.28642444
255061,1812.9706349
255063,2001.24118975
255072,2083.20471761
255073,1274.53643215
255075,2531.97029608
255082,2644.55926582
255093,3549.47696793
255094,1158.14330401
255097,1479.5610245
255099,3039.71094749
255103,8870.50285498
255104,1248.24119691
255110,2257.49366176
255115,3998.06569592
255116,3736.40511277
255122,3210.72540443
255128,1613.3090674
255135,1794.5792272
255137,2696.00868739
255149,842.086599014
255150,1455.24418595
255151,1620.8167301
255159,1502.13211472
255160,1015.12750651
255167,1736.50978272
255168,4202.24346631
255169,1074.77154416
255170,2202.32849162
255171,6214.9955207
255173,2062.8694526
255174,1919.69302695
255178,1010.57812119
255188,1851.33424957
255190,1396.47294871
255192,852.029436891
255200,1402.68902204
255203,2609.63958824
255207,1815.07529005
255212,982.756150703
255216,12255.3005094
255226,6016.75533078
255227,2879.58598151
255228,1490.78168725
255235,2731.58468328
255238,1244.75254477
255243,18293.9864257
255246,3003.01691069
255247,2208.43902463
255248,3825.93794772
255257,3975.94928303
255268,1808.04677281
255272,1831.95079822
255277,1437.05425986
255278,1302.95865942
255282,4669.58864403
255284,2488.45259096
255285,1898.8815035
255290,2406.00850767
255291,1741.63534893
255302,2554.0131309
255305,2215.2291506
255307,2757.22160883
255320,3053.51856093
255322,1364.9373295
255328,1715.69911366
255341,1256.81749055
255343,1777.50207629
255344,1737.25245153
255346,2403.03182424
255350,1673.30714501
255360,3536.63426116
255363,4611.67773103
255381,3380.9570889
255391,4035.1935287
255397,1223.22736792
255406,3772.64949659
255411,2818.41448869
255424,5182.11141358
255430,6467.5796973
255442,4507.74130708
255452,3404.52260391
255455,1283.71404935
255459,1166.58565027
255464,4748.56177191
255466,2023.14312688
255471,6199.68892641
255476,2186.10377115
255480,1453.0344325
255486,1480.34533785
255488,2024.12656774
255495,7186.5129956
255499,1604.45568286
255505,3362.13008356
255516,1369.76423149
255518,6084.06101752
255519,1852.08456661
255521,5503.51244265
255522,1322.83094826
255524,1681.94532918
255527,2615.69150543
255532,3419.77281513
255555,2056.77929703
255572,3363.95317107
255573,2926.04196459
255583,1817.16651056
255584,2255.89803595
255585,1616.8576076
255587,1666.73276911
255590,3117.70148082
255597,1498.7465675
255599,4656.13478123
255600,2807.01398169
255602,1404.58478911
255603,2576.411817
255605,1116.92172762
255606,2198.45098742
255607,1297.15664434
255613,1514.42357523
255622,3722.55163495
255626,11521.6835458
255633,2720.71141777
255641,8339.56649001
255642,4261.07543892
255646,1439.33126486
255648,3508.23834118
255651,1399.86942316
255661,2594.56361161
255662,1341.2431401
255666,1544.55796515
255674,1759.35440327
255676,2363.20146971
255678,4514.39928568
255683,2207.72310681
255690,11388.4307414
255699,3026.38917257
255705,1806.96844296
255709,1154.00732328
255715,2258.28885383
255717,1253.46830015
255722,2115.73490199
255724,2041.73944564
255733,1530.98757586
255736,1669.0499484
255740,3425.21863058
255742,1262.7172498
255748,7336.78138202
255752,1196.84260304
255753,950.374044371
255754,4011.35637544
255758,1214.73011293
255760,1772.30232288
255766,2904.27265192
255767,1902.9366615
255769,879.712312406
255773,1701.32916182
255778,1211.43091412
255779,1564.76682121
255783,1276.17424755
255787,1790.51888341
255791,5176.40211575
255801,1798.01701811
255803,1241.24712211
255806,2061.77282302
255815,1571.26239184
255820,2444.47134598
255822,1363.73785574
255825,5892.48771572
255853,1345.37591485
255855,4452.91668367
255858,6841.80968879
255860,3518.60173182
255866,2976.07480453
255868,1904.28248079
255873,2855.94794939
255888,2631.67998643
255893,4163.23341386
255900,9144.22972199
255903,2123.2921032
255906,3988.50521671
255911,2996.24128617
255913,2371.61688799
255916,9638.13379919
255917,1870.34428037
255919,2182.69068158
255920,4013.2213867
255921,1689.80076629
255926,1384.52510119
255931,5409.37784515
255936,1632.04779986
255938,2020.2955032
255966,2982.21231829
255969,1965.75864122
255971,6820.61938711
255972,1589.53620461
255974,3079.56142272
255982,1558.39301408
255983,3659.12113365
255991,1008.44477314
256001,6929.31821737
256003,1753.33010497
256007,2117.44441028
256008,2515.65567245
256010,2918.6234777
256015,1294.91141843
256017,3224.27575797
256018,2422.88186455
256022,1658.50597907
256031,1205.32025406
256032,1569.12481741
256040,3902.9326775
256055,2099.44148797
256061,2316.73838449
256079,11873.8527552
256080,955.653506033
256084,5281.38440618
256092,3617.30149985
256097,1841.85654477
256101,1477.38984154
256107,1078.96808674
256108,2611.32019117
256120,10257.3497195
256124,1843.78792729
256126,2415.1951444
256135,1358.81854246
256138,1031.19244501
256141,3481.38683543
256144,1112.80257602
256149,6237.57093915
256157,2210.211354
256161,1349.13796125
256165,5626.99315208
256166,4169.67456234
256167,3256.39739207
256168,1032.90549959
256173,4528.72432904
256176,2055.64606174
256178,1109.38764075
256194,2317.54111908
256202,2361.67972206
256211,4329.99568916
256216,2888.38600632
256221,9090.23837954
256223,2229.7820093
256226,1895.49657103
256228,1942.57180555
256232,1424.49184067
256237,8513.03004782
256251,2061.47756339
256256,3372.48581619
256259,1366.6453945
256262,1959.48015365
256263,2234.50802981
256265,4216.97579361
256269,2877.75071543
256279,2129.74104217
256283,2154.91140766
256287,3800.55426475
256288,3351.87442162
256293,1488.57988427
256298,2055.00887457
256309,1438.56212191
256310,11912.7692469
256312,4674.71258291
256317,1755.59550824
256324,6340.97533174
256328,4495.06491399
256329,2220.08313082
256336,1679.25641905
256337,3895.71294701
256343,1260.89902445
256345,2338.22231733
256360,2579.36936302
256363,988.629693166
256369,1286.4111887
256373,1678.40903255
256376,2104.74349609
256379,1359.01123228
256381,1165.69852533
256395,2439.86975158
256406,2649.14684837
256408,3136.91637554
256411,4191.04071208
256413,2521.02535661
256421,2815.40783377
256431,1057.38478405
256437,1189.99868833
256443,4989.08432362
256446,6833.04116874
256450,2474.3814189
256458,1869.09784945
256461,2586.23392405
256470,2745.70097212
256473,7771.99314524
256480,1090.229206
256481,2019.63679134
256484,5236.5157104
256485,921.814521369
256486,1197.1898367
256494,3236.30504495
256505,2108.47175459
256506,5368.0210524
256508,1268.45379183
256515,1749.5629633
256517,1136.28282275
256518,3971.88127986
256522,2743.54228642
256524,1794.52995985
256531,1918.38600252
256541,2673.26598153
256554,2201.63634425
256555,1919.73217061
256560,5678.2309277
256561,7210.25613627
256562,4260.43198737
256570,2425.42391369
256588,2113.79936297
256592,3187.25394071
256601,2310.05780931
256604,1986.99034226
256607,3019.48167604
256610,3236.31988651
256617,3583.87507637
256618,1513.18019177
256620,3598.65846084
256622,1415.36826973
256625,2487.23671987
256632,1545.20656163
256636,1387.27749324
256642,1660.85299102
256644,4033.078657
256650,1665.57703049
256652,1143.50522964
256653,2518.34056668
256655,7539.18138363
256658,9394.27102262
256670,1708.98412379
256675,1935.82370712
256681,1062.72372143
256682,9012.61123894
256688,1163.42620673
256701,1706.50604754
256707,9567.46901069
256708,1169.64750681
256713,2029.02557485
256720,4305.89765099
256722,4328.50882944
256725,2606.42697633
256727,1339.87454773
256728,5886.58668132
256735,3177.27960611
256739,1786.34715213
256740,4302.45744655
256749,2169.23116878
256753,2498.60689726
256755,2034.21737572
256758,1862.54051232
256759,2253.42020662
256763,1320.5405284
256767,3322.5383953
256771,1637.71775435
256772,971.90001408
256775,1877.688675
256780,3365.28477298
256783,4401.70435658
256790,10427.4089607
256797,1432.09555178
256798,1912.53516617
256800,1811.9890934
256806,1601.50284703
256807,1329.01755792
256810,1522.95512345
256816,2300.96715355
256818,1601.70143772
256819,1920.95130855
256823,2891.46176308
256826,3341.93390751
256836,2233.50668152
256838,1958.97856397
256849,1944.56701415
256852,1333.09903989
256853,3070.69941921
256855,1916.29915966
256857,1778.67335863
256860,1044.10042109
256864,6272.41924027
256867,5644.72765805
256869,1402.56000038
256872,1521.00688813
256890,2862.52456547
256902,2108.5447723
256904,3123.84921354
256911,1270.83808543
256913,1725.16342916
256915,4738.63447524
256916,2742.49561569
256923,2947.53700473
256926,3246.97117611
256927,1997.99800666
256928,1542.53904666
256932,1895.10288699
256939,1580.94815983
256949,7267.54336304
256952,2221.44119738
256955,1586.3920235
256956,5073.98244754
256959,2048.79378188
256960,4215.47511612
256962,2294.26368591
256986,1940.42821731
256995,4701.61689411
256996,3461.97323778
257003,1664.91807584
257004,2704.3058945
257012,1652.54256905
257014,2555.37946291
257018,1390.09414927
257027,1235.85345365
257045,1386.46484375
257055,1619.95371239
257057,1342.32736164
257062,1283.1238558
257066,1549.57693289
257070,1047.20053359
257072,1239.34286909
257075,6386.5217879
257084,5047.86005784
257087,3768.20558707
257088,4154.73209844
257089,2285.57761219
257090,2192.31786392
257092,1803.61835626
257098,1876.97272964
257100,4924.96589778
257101,2438.99056496
257111,1061.19047833
257115,1418.21547858
257116,7222.28207657
257123,1010.22366384
257129,1093.55938081
257131,2372.51661452
257132,13483.3281344
257134,3723.05228527
257135,1782.47622729
257137,1922.43276126
257138,6287.55239111
257155,2615.44154984
257157,12046.3997732
257164,1668.63000666
257175,4029.84859659
257188,2398.68532094
257189,2022.63300686
257191,1336.00311709
257201,2480.98567766
257209,2225.58297865
257214,2329.98178188
257215,1056.67568226
257217,1458.22985134
257226,6628.14504711
257227,4941.32031237
257232,1555.26328138
257239,5718.47633882
257244,3981.90048296
257247,2321.77691082
257254,2581.55497681
257260,1598.13175209
257263,2986.05004398
257271,2543.8219871
257272,1897.88664044
257275,2490.48919472
257279,1420.25758634
257283,1608.90109949
257284,4009.62289682
257292,1473.18527116
257293,4768.45989631
257297,2993.3171609
257301,2821.26462492
257307,2951.58187821
257311,4356.68469457
257320,1847.274677
257323,5282.69386216
257330,1603.71335129
257331,2007.20305455
257332,2626.48740404
257335,1637.65065218
257342,7662.82905679
257347,1225.79933781
257350,1917.77381367
257355,2378.21166864
257356,2460.98393962
257358,3393.65413209
257361,10065.6387411
257365,1721.47849852
257366,5994.52550296
257368,1135.45052288
257373,3346.36679219
257374,1196.7611917
257375,2273.124203
257381,968.967973668
257386,3458.155667
257391,1156.17387246
257392,1991.19664355
257395,3206.00365366
257396,1036.44253542
257401,1123.21593616
257407,2122.28064748
257412,2319.61279431
257430,3600.09845601
257434,4010.81359867
257437,4091.46256123
257439,3083.7026837
257447,4605.98210556
257452,2384.49302949
257453,1935.31316554
257454,2866.1870181
257455,1525.63683211
257456,3126.58357273
257460,1461.78059789
257475,2490.11874673
257478,3262.04759153
257483,1579.864666
257487,1055.61098816
257500,2026.35600297
257519,2820.13999644
257535,2017.38830853
257536,2138.15497652
257544,1340.11477581
257546,1356.09543921
257564,3457.72003303
257565,1911.71080794
257567,4882.1842439
257568,2454.90536379
257575,4677.4362531
257584,1284.42191561
257593,1438.81303028
257594,7147.05056576
257597,2094.10385625
257598,1608.00031908
257600,1349.13641325
257602,2379.96907249
257618,3099.06982346
257626,1118.17483615
257641,1513.11653051
257643,1458.59569554
257651,1278.77415502
257653,2504.50371881
257656,3641.64408392
257658,1437.02458545
257664,1456.55495907
257666,2767.52644646
257667,6278.072214
257675,1039.41102132
257676,1604.86695618
257684,2163.7986957
257687,5535.53698413
257691,2032.7041605
257693,3076.65720061
257694,2494.85874787
257696,3445.46386451
257702,2195.67880694
257708,4290.93111193
257711,1481.91141828
257716,7837.05563718
257720,1261.14054315
257729,1408.46284508
257730,5274.81432324
257731,1439.34744415
257734,2273.88440242
257741,2718.36944663
257746,1861.55604483
257749,3314.66427906
257753,1059.9225527
257756,1422.77308569
257765,1478.4010122
257769,2180.43867141
257773,1996.79586377
257774,8591.07857717
257780,1336.29149343
257789,1397.22907802
257790,3021.96594129
257792,3900.14854768
257800,1940.85648073
257802,2027.299513
257809,2467.05093697
257812,4419.74059892
257821,3739.80429054
257822,1066.14925979
257830,2391.36924719
257833,2268.91416112
257835,1223.80846715
257837,1899.19129226
257844,1343.08059184
257846,1536.97725071
257848,2934.03295231
257852,3927.69338862
257856,5212.44195582
257857,1122.86462453
257864,3519.66019285
257866,1878.13839232
257870,3953.14751025
257871,3559.77355025
257881,1997.93145154
257882,1972.00598223
257884,1351.68997674
257885,1455.73751676
257886,2217.24538469
257888,1930.19724144
257893,2386.6789206
257903,11150.558117
257917,2024.91388896
257919,1642.14575903
257921,1285.84586878
257922,3464.23847844
257929,5411.24373681
257930,1443.44137137
257932,2488.96644256
257938,1672.48487872
257942,5906.03026724
257951,8734.0233189
257956,903.148079332
257957,1424.57721789
257961,3479.38548832
257964,1221.59782631
257967,3696.61619054
257972,2120.55334583
257980,4223.64483251
257986,2677.63831709
257996,1124.17099113
257999,4712.90781579
258002,2565.07584692
258003,3585.29275673
258008,3253.83338154
258013,5604.49361935
258014,2958.94980299
258018,1966.5815749
258029,1723.37916848
258030,1358.50344296
258036,1528.13579924
258049,2093.14021034
258054,1963.99405123
258055,3256.88799786
258061,3833.8852014
258063,1293.60204532
258065,3081.0148073
258079,2993.0692527
258080,4221.27386484
258082,2403.08752992
258083,1132.55013642
258084,2323.37298548
258091,1948.20502655
258094,3165.44330056
258095,2505.17698327
258101,1883.66188798
258116,1556.8813344
258118,1851.20249242
258120,2000.97870832
258123,6575.05800723
258127,1701.63243318
258128,2378.70940693
258130,1686.92579785
258134,2075.29343563
258138,1001.08458938
258139,5037.53047167
258155,1407.87038783
258157,1311.55443041
258159,3417.67159713
258169,1013.36728518
258173,1342.81775331
258174,2107.89593476
258175,2818.75795756
258179,6093.98928534
258181,4871.37308738
258191,1602.14448611
258199,1552.65001311
258208,4115.70371074
258211,1252.5919137
258224,2591.34015422
258227,1352.27157763
258228,1881.9262081
258231,1370.66499558
258232,758.636281769
258235,2335.33880295
258241,1467.44625735
258253,2148.76001317
258261,4431.4444227
258269,1213.51565767
258271,1058.38648947
258273,2188.80656552
258280,1857.95758725
258285,6121.53046495
258286,3766.9335669
258288,2516.52101398
258293,2348.91594607
258296,3406.21750407
258300,1395.96702693
258302,2368.09596986
258304,957.287606009
258305,2170.97920312
258313,2066.48784881
258327,4196.09416737
258332,7871.07158097
258347,1780.24706487
258368,1595.98373078
258369,4206.58434527
258370,2315.84638783
258380,1245.75928335
258383,2538.28731476
258398,1443.76695192
258401,2958.79459031
258403,4593.34861215
258404,3224.66604437
258405,2382.07780379
258407,3413.04684298
258408,3570.56773704
258410,7460.37866349
258411,6643.47283605
258412,2199.22127127
258414,3318.87676335
258419,2719.22388784
258421,2596.36004875
258424,1975.02158856
258433,1741.177391
258438,6927.75275161
258446,1632.22646266
258447,2569.22640336
258451,5389.89523394
258457,1732.75502502
258461,2876.57878574
258463,1077.45539659
258465,1378.25807228
258468,1000.26948648
258469,3369.53078925
258471,1148.1659771
258475,1356.11643027
258480,4254.64275242
258481,1134.51909502
258482,2080.02067082
258485,2919.15311478
258486,1476.58282521
258491,1409.94382752
258492,2173.83799206
258494,1650.44236663
258498,1691.47426382
258501,1423.8920978
258507,2691.88948973
258509,3445.34164453
258510,1634.04741126
258511,2291.54981328
258512,2227.19477504
258523,3398.2981034
258524,5042.25578181
258526,1967.02794889
258527,3275.60330151
258533,1418.79359371
258537,1492.51050649
258540,5153.95563525
258542,1022.37853227
258543,4942.27039694
258544,1188.56874152
258545,780.306101014
258547,2073.2959404
258554,3577.99779232
258563,3555.19139791
258566,1261.14830606
258568,4301.40810635
258583,3393.99608242
258587,1930.00916663
258588,2456.45881024
258593,3372.56603246
258594,2089.75770643
258613,1049.45156768
258618,1671.29531625
258624,5416.8573887
258628,5055.11662462
258629,2523.26958918
258639,1316.33489702
258640,2610.84207154
258644,2388.12818882
258648,1065.72276774
258649,1442.51830918
258650,4292.95966633
258654,1760.06170104
258659,3659.70067925
258660,3751.01594475
258665,2610.33149275
258666,3192.85728559
258668,4298.10052658
258682,1058.00257777
258692,1471.20178244
258701,2342.82191893
258703,3991.84329678
258704,2771.3749877
258715,1861.66001705
258717,2591.73086278
258718,3370.17874892
258721,1372.44565476
258731,1662.22709133
258732,2039.51571998
258740,848.764843262
258754,4160.80936403
258770,1872.65580822
258774,1156.19218435
258777,1852.70259769
258779,1489.9724637
258783,1872.62034973
258790,1457.04931801
258791,6435.69802824
258796,3759.46435557
258805,3398.18964627
258806,2697.81343154
258814,2620.42381452
258820,7284.37649299
258827,3230.99167636
258830,2712.07952417
258833,3123.82587811
258837,1210.06592301
258841,1376.14273206
258842,4605.87968522
258850,6768.9948274
258853,1278.60359408
258859,2364.77282563
258864,1774.54977159
258874,4508.6534512
258884,1523.92810237
258888,1286.83310321
258889,2353.56379478
258894,3831.71891391
258897,2357.06877158
258900,1375.29584984
258905,3810.10465358
258907,3885.72383867
258930,3241.03917933
258939,3654.57919934
258941,2621.31645468
258947,3512.98863349
258948,1895.79271482
258953,2144.30913548
258955,3083.2745342
258956,1546.45033889
258959,2536.41635547
258960,3484.6254045
258961,2078.07269832
258967,1037.3955949
258970,2603.34787306
258972,5798.27327981
258985,3016.07250898
258988,1161.85270146
258989,5044.51239324
258998,3977.63900035
259001,1114.81248856
259003,8342.50796795
259014,1610.07614541
259015,2729.6822684
259020,4044.51504034
259021,2469.0936072
259024,1190.01667092
259032,9451.05936227
259037,1381.39513402
259044,3194.28423247
259058,1613.64840023
259068,895.910561989
259069,1367.39110117
259071,2187.68386884
259073,1512.72590637
259099,1648.9441725
259104,1928.42104332
259107,3836.33171255
259118,2211.92460904
259120,1095.44392888
259121,5516.71289685
259125,3036.88619055
259126,1866.07035977
259127,1341.8832261
259142,2033.57943627
259147,1337.08059555
259156,6172.42794162
259165,2238.98279248
259166,906.517510792
259170,5062.96721624
259176,2575.03437192
259180,2084.45638463
259181,1522.98362123
259185,1167.87951753
259187,2647.15566707
259189,1859.13607568
259200,7533.04891679
259201,3562.60110699
259202,2411.41236937
259210,1859.20387846
259217,5046.95081145
259226,2811.62248157
259228,3031.21443008
259230,3022.93216772
259236,3832.76299156
259241,2696.22086295
259246,1604.5601257
259247,2540.27595134
259253,2932.93396434
259256,3094.54757767
259271,2401.24932449
259275,1918.98155584
259277,1470.02226485
259280,4459.02326609
259282,6067.31130027
259286,1149.34024257
259287,2798.88021907
259302,2792.20555238
259303,1510.78702559
259307,2628.42229417
259312,1415.21504932
259315,3316.17869103
259318,1642.49140501
259319,1374.40889855
259324,2155.87024475
259327,1446.21271907
259334,1003.00063599
259338,1394.75183888
259339,2534.07015298
259343,1304.18591361
259345,1963.47596981
259352,3410.11118787
259358,2002.74349585
259366,4689.46678809
259368,1795.47040215
259369,2531.14604392
259378,2619.01525335
259383,1479.682369
259395,4331.92696342
259396,4796.61944829
259402,1057.18088581
259405,1367.48938681
259412,2160.22086153
259419,2689.33740463
259421,1689.88921812
259422,1915.43909564
259428,1363.47457238
259438,1044.4634941
259439,4636.72752004
259445,4844.09651041
259448,2255.57339236
259450,1687.98383664
259452,2694.0979826
259462,1714.60554365
259463,1721.04284155
259464,1938.47341117
259466,1205.7549748
259467,1136.97736345
259479,1340.8993593
259480,1520.81163443
259482,1819.92746586
259500,1499.47934275
259503,1694.49870409
259510,1797.65741088
259512,2007.24225762
259514,2034.2880297
259516,1137.06043088
259518,1769.23710716
259523,1554.59297126
259529,1995.19250482
259535,1294.83987536
259537,1881.55289566
259546,3332.65157271
259549,3489.13525307
259557,5062.02952035
259558,2363.24616734
259560,979.809581913
259562,1748.51167303
259571,2764.93295406
259581,959.797523385
259584,3747.97097331
259588,3519.81219172
259589,5035.60724122
259590,1853.61991142
259592,1341.51160765
259594,2813.24839421
259595,2219.63987696
259598,1714.73968426
259599,4944.78079363
259602,1545.32062041
259604,3204.76730421
259616,1337.11053584
259621,1061.1159523
259624,9212.11976868
259625,1174.14527705
259626,1234.14487311
259631,1352.20823027
259644,1318.37129492
259647,3363.8282182
259654,5332.81642436
259665,1285.76867038
259674,3738.09250345
259683,1728.08575828
259685,2039.60460769
259695,3101.78856992
259699,1176.53278602
259702,5890.09196205
259711,4665.71558845
259712,1885.37871008
259717,2725.80707072
259725,1841.74412733
259729,1236.98002663
259732,7281.17213858
259737,2442.75804571
259746,1742.99437839
259751,1568.49325193
259755,1455.31727875
259761,1630.40339403
259764,2894.58252055
259766,1791.71210159
259768,3872.8368961
259777,1893.26508656
259778,1227.82615651
259780,2459.45109717
259792,7057.80120429
259800,1780.36761423
259801,2598.52047842
259803,4171.8746791
259815,8603.09210426
259820,2547.83338643
259824,1059.67368958
259825,2645.35631415
259829,11297.2431933
259841,1983.69827766
259845,4774.82020684
259846,1557.43643591
259850,2072.55687646
259852,1419.15305713
259853,4666.74119063
259865,1491.05739927
259873,2159.97940996
259877,1535.85466254
259887,1924.57284444
259892,2303.53470796
259894,1934.92471032
259896,1406.45646973
259904,1961.22203553
259909,1703.66652992
259911,1143.2456673
259937,1933.31972647
259939,1262.29733257
259940,3039.53475271
259944,1125.4793583
259947,1573.11598944
259948,2275.34881513
259949,715.22015326
259950,2980.12910859
259953,8994.31624603
259955,2200.63152335
259956,2203.9448565
259957,1783.34712273
259958,2363.44571403
259960,1803.45497708
259962,5073.5508421
259973,7123.14462591
259977,1925.88020882
259979,1779.63087299
259983,2030.78507348
259985,3239.15086838
259989,2298.24835326
259992,2301.91770563
259999,1872.43147103
260003,1212.81543908
260008,2954.503956
260012,1508.4937516
260015,748.786476254
260021,3412.83864975
260031,2110.87745172
260037,7029.77053993
260038,3427.32708753
260041,1501.24979629
260043,1405.33975176
260046,2991.8090935
260058,1706.11156725
260060,2293.99373271
260068,3114.20790181
260073,1512.57404909
260078,3603.97946828
260079,1119.13034437
260095,1719.79734815
260097,5018.30267871
260099,3454.27442574
260102,11041.1788033
260115,1729.89327945
260122,2679.07069741
260123,1544.94955312
260130,1610.76162365
260132,1273.60564153
260137,1077.64488206
260140,2246.51279318
260149,2529.47922676
260155,1260.64210827
260157,3293.91827638
260165,6329.96535071
260171,1255.19295868
260172,3281.88001386
260179,1841.31261681
260188,3142.61715205
260194,2264.13759742
260197,3097.99708552
260200,1407.09474
260202,3960.96326459
260203,1297.39189748
260206,1080.12229237
260211,1844.70172637
260217,2151.79672905
260221,1087.32212867
260225,3199.59177648
260235,4930.98200357
260249,1379.90300039
260250,2727.38425342
260262,3282.83782127
260265,3047.98061176
260266,3520.63431671
260277,1435.89223595
260278,1339.82479471
260290,3318.81940611
260294,2304.82891723
260300,2564.22901673
260302,1155.4524551
260305,1482.18648962
260307,2319.28717161
260309,2198.76614605
260313,987.499570605
260315,3248.58265078
260318,1627.16743037
260325,1742.94237416
260335,5494.52857888
260338,2083.23479611
260344,1562.88075733
260347,3436.56426012
260349,1841.52573533
260352,3685.74215535
260359,3750.72392628
260361,2690.99261959
260363,1426.73013554
260366,1478.7446906
260370,1779.75657479
260381,3839.87840129
260392,1254.68080416
260393,1722.34741949
260396,4258.6029818
260402,1345.85102079
260412,1361.87055513
260417,3325.0583162
260418,1289.68085833
260421,1675.02872643
260422,4488.86581806
260423,2213.79285331
260429,1374.6535046
260434,4520.13209075
260437,1084.74773071
260445,1991.0298485
260446,1495.76710084
260448,2092.9103673
260454,1466.48219897
260455,3388.92455507
260471,1636.94404197
260476,1377.70827953
260479,1564.49669496
260480,1450.50376155
260482,2612.57360329
260485,3206.2458991
260492,1602.89981271
260493,2219.927488
260498,1632.5476101
260501,1612.32790448
260506,2646.16794287
260524,5520.08662214
260528,7135.89846882
260529,1517.95654721
260530,3230.09697693
260532,1779.36628992
260533,2156.59896668
260545,2040.35511026
260556,4449.81313543
260562,2311.45323362
260572,1424.7849072
260575,2593.25730721
260580,5234.02991986
260586,2112.52779417
260587,3365.98484589
260592,1739.87775665
260607,1970.24672339
260615,2016.37493459
260616,7074.71938427
260624,1371.14816548
260628,1294.74512564
260633,2879.62884054
260636,1283.21384087
260647,2871.91530579
260651,3816.5202089
260660,1441.69335283
260664,4097.49753139
260675,2806.49654384
260677,10428.3653789
260680,1597.3174904
260682,4963.09470014
260685,1858.34486234
260701,2502.43672377
260709,1898.0418983
260712,1064.97554027
260713,1328.2619559
260717,2899.90759511
260718,1315.07665576
260721,1768.2674153
260722,1609.46032623
260725,3961.27405126
260727,2362.21845526
260728,1451.88002205
260731,1915.08936192
260741,2957.49518414
260747,2085.77392087
260750,3594.89776257
260757,3881.36516724
260758,2341.24304736
260760,1336.29727125
260761,1928.80363596
260763,2698.12070234
260764,1864.85907879
260768,5881.74576751
260782,1497.33198999
260785,2292.27360756
260801,2551.89184853
260806,1549.6459199
260812,2477.84411053
260817,1140.41982451
260819,1525.07668368
260820,1477.14844603
260828,1417.54860003
260833,1937.6540523
260835,2406.90255353
260838,5677.838543
260844,2939.8396514
260845,2586.45904461
260850,1565.90152949
260860,2052.84355104
260861,2078.0409032
260881,1558.05297929
260882,1663.2768545
260886,2062.74549937
260887,4950.6540251
260888,1082.74062992
260889,3712.45768509
260895,1918.00480899
260905,2218.909176
260912,3949.53404206
260913,2307.45808988
260925,2036.99602846
260933,1033.50178444
260941,2100.97356729
260942,1185.11287997
260955,2282.16310485
260965,1976.80113217
260967,1292.9067036
260972,2856.14133691
260978,13496.7667675
260996,2036.57264642
261001,1569.77833193
261003,4226.29791299
261005,1937.57197286
261007,3340.98435268
261019,1929.40453486
261020,2445.41651847
261030,1641.79700795
261033,3296.40661416
261039,2491.93721599
261043,3405.91659819
261044,3085.42971832
261052,1212.17042141
261053,4717.0640926
261056,1355.65371715
261058,1875.34797895
261060,2272.40596275
261065,1520.57325237
261066,1935.13989361
261067,988.440165551
261068,8381.83641758
261073,1252.4860636
261078,1551.06003224
261080,1741.42179346
261084,2483.03952003
261088,2613.22932668
261091,1797.00553017
261092,3874.21166328
261096,5861.74417984
261101,1795.63187715
261102,2660.60402822
261107,1909.15517478
261108,1584.57578338
261110,3069.18456486
261111,2673.03892318
261116,2295.5860062
261120,2094.3708849
261121,2881.44048622
261125,1170.70840365
261126,5813.40767018
261127,2763.6142999
261134,3770.53914352
261151,10247.0107354
261155,1425.84005045
261166,8852.60989217
261169,1757.92912918
261177,4165.32648692
261179,3133.01465421
261180,4955.07771318
261183,1204.87586034
261186,880.160278801
261196,3275.23062138
261199,1905.77492636
261209,11371.0018247
261217,2122.30171373
261220,6769.50043529
261221,889.70147927
261233,3545.66406032
261245,1025.2899361
261247,2275.31492696
261248,2355.43106629
261250,951.869178177
261251,1829.11220248
261258,1930.99712122
261263,1249.00289962
261265,1233.03979402
261266,1433.24406962
261267,3814.92442046
261275,1332.59771924
261282,5911.93406404
261284,5672.57349412
261285,1726.83725479
261295,3184.53808522
261296,1551.28814101
261301,1400.04670578
261305,5092.51106595
